Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
16.21,-127.47332144309527,-212.25950861796713,2381.5861813818265,-6.92964803442544,-11.844942472255267,66.75749996627445,-0.6307131428007138,-0.17571479294736977,0.7544964020134014,-0.04539187577905491,1.0686493343580779,-0.02013757484312172,0.027204707448335808,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.23413482],[-218.64118107],[2381.75383562],[-5.97964446],[-14.63865649],[66.7282851],[-0.62399998],[-0.07586966],[0.76937616],[-0.113702],[1.07050851],[-0.02057743],[0.02640538],[1.07050851],[-0.02057743],[0.02640538],[955.10173541],[500.],[2468.43662717],-1.0362459632488026,0.001554368944873204,0.3793556404013085
16.215,-127.50796793687108,-212.31873079921857,2381.9198358399335,-6.928949539631747,-11.843930124112367,66.70428419830695,-0.6301924236073139,-0.17743962803026256,0.7544066665426498,-0.047363161934452024,1.06797409641706,-0.020019972027425222,0.027349419154532706,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.26403304],[-218.71437435],[2382.08747705],[-5.97859524],[-14.63874213],[66.67479407],[-0.62374761],[-0.07749444],[0.76910621],[-0.11579793],[1.07050851],[-0.02057743],[0.02640538],[1.07050851],[-0.02057743],[0.02640538],[954.91180986],[500.],[2468.30143825],-1.0334378914476474,0.001550156837171471,0.37936339118549434
16.22,-127.54261093936923,-212.37794792052708,2382.2532242365087,-6.928251510663832,-11.842918475997154,66.65107516929699,-0.6296672206240173,-0.17916192762989427,0.7543119077474787,-0.04933295845502224,1.0672990441313723,-0.01990154306380891,0.027493654433508263,[2382.19953634],[-0.91923533],[0.00032359],[-0.01647792],[1.06710143],[-0.02202677],[0.02822285],[-0.21573224],[0.93150247],[-0.353774],[nan],[nan],[nan],[-125.29392642],[-218.7875695],[2382.41904373],[-5.97755288],[-14.63883544],[66.62128206],[-0.62348641],[-0.07921833],[0.76881085],[-0.11797891],[1.06752821],[-0.02184608],[0.02799291],[1.06752821],[-0.02184608],[0.02799291],[954.70749041],[500.],[2468.09107961],-1.0281250663983883,0.0015421875995975825,0.37937110212349234
16.225,-127.57725045289399,-212.4371599853551,2382.586346604864,-6.927553948014284,-11.841907528611287,66.59787287871495,-0.6291375462912092,-0.1808816815164851,0.7542121363160583,-0.05130125312322114,1.0666241774942231,-0.019782290114431597,0.027637409323628903,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.32381418],[-218.86076368],[2382.75215014],[-5.97651059],[-14.63892744],[66.56780913],[-0.62322252],[-0.08083466],[0.76853285],[-0.12006961],[1.06752821],[-0.02184608],[0.02799291],[1.06752821],[-0.02184608],[0.02799291],[954.61340792],[500.],[2468.00357039],-1.0250286829605102,0.0015375430244407653,0.37937878983861456
16.23,-127.61188647970187,-212.49636699709396,2382.919202977626,-6.926856850457271,-11.840897280104185,66.54467731433289,-0.6286034129821587,-0.18259887975908734,0.7541073629457817,-0.05326803402479634,1.0659494964992968,-0.0196622153171636,0.027780679934874097,[2382.94908026],[-0.91549691],[0.00379878],[-0.01871475],[1.06596127],[-0.01977495],[0.02772994],[-0.21119999],[0.91821329],[-0.29144396],[nan],[nan],[nan],[-125.35369669],[-218.93395942],[2383.08388194],[-5.97546662],[-14.63901063],[66.51432191],[-0.62295159],[-0.08247335],[0.7682506],[-0.1221494],[1.06622444],[-0.02012247],[0.02777423],[1.06622444],[-0.02012247],[0.02777423],[954.50295479],[500.],[2467.83979551],-1.0216130184835492,0.0015324195277253239,0.3793864519362532
16.235,-127.6465190221798,-212.55556895932992,2383.251793389296,-6.9261602182104225,-11.83988773073446,66.49148847350007,-0.6280648333115504,-0.1843135117594714,0.7539975983878938,-0.055233288563275064,1.0652750011406247,-0.01954132095215566,0.027923462166818624,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.38357403],[-219.00715447],[2383.41645355],[-5.97442175],[-14.63908228],[66.46086814],[-0.6226824],[-0.08408637],[0.76795934],[-0.12423588],[1.06622444],[-0.02012247],[0.02777423],[1.06622444],[-0.02012247],[0.02777423],[954.33004973],[500.],[2467.81041229],-1.0207259461117246,0.001531088919167587,0.37939410738084905
16.240000000000002,-127.68114808265797,-212.61476587556422,2383.58411787355,-6.925464050628557,-11.838878879522538,66.43830634787489,-0.6275218198128809,-0.1860255672746585,0.7538828534028794,-0.05719700450202321,1.0646006914131534,-0.0194196092640529,0.028065752033571645,[2383.47119016],[-0.91349367],[0.00308365],[-0.01890255],[1.06376228],[-0.01915649],[0.03004913],[-0.22709123],[0.92438784],[-0.19995802],[nan],[nan],[nan],[-125.41344532],[-219.08035256],[2383.74650179],[-5.97337579],[-14.63915761],[66.40737048],[-0.62240765],[-0.0856037],[0.76770095],[-0.12615855],[1.064179],[-0.01931933],[0.029665],[1.064179],[-0.01931933],[0.029665],[954.14239019],[500.],[2467.70343738],-1.0167378828341498,0.0015251068242512248,0.3794017329149703
16.245,-127.71577366346048,-212.6739577492886,2383.9161764639593,-6.92476834775872,-11.837870726497016,66.38513093380844,-0.6269743850221199,-0.18773503614779244,0.7537631387712455,-0.05915916969026691,1.0639265673126974,-0.019297082509007576,0.028207545572306758,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.4433122],[-219.15354834],[2384.07853864],[-5.9723304],[-14.63923186],[66.35392723],[-0.62213126],[-0.08720844],[0.767399],[-0.12824255],[1.064179],[-0.01931933],[0.029665],[1.064179],[-0.01931933],[0.029665],[953.9310238],[500.],[2467.63564281],-1.0151999571380657,0.0015227999357070984,0.37940934691464884
16.25,-127.75039576690844,-212.73314458399037,2384.2479691940557,-6.924073108907417,-11.836863270607513,66.33196222265273,-0.6264225414874852,-0.18944190827652513,0.7536384652947338,-0.06111977203088144,1.0632526288355937,-0.019173742959932412,0.028348838833739953,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.47317385],[-219.2267445],[2384.41030827],[-5.97128502],[-14.6393061],[66.30048398],[-0.62185047],[-0.08881255],[0.76709162],[-0.13032564],[1.064179],[-0.01931933],[0.029665],[1.064179],[-0.01931933],[0.029665],[953.70568939],[500.],[2467.49098403],-1.0130976439972983,0.0015196464659959475,0.3794169451469788
16.255,-127.78501439532305,-212.7923263831567,2384.5794960973512,-6.923378334189161,-11.835856511981083,66.27880021121943,-0.625866301769161,-0.19114617361327232,0.7535088437960572,-0.06307879948070572,1.062578875979085,-0.019049592906511485,0.028489627882253177,[2384.40282399],[-0.91168443],[0.00205536],[-0.02236357],[1.06218628],[-0.01858431],[0.02783652],[-0.14670318],[0.96850514],[-0.37897206],[nan],[nan],[nan],[-125.50303044],[-219.29994342],[2384.73905476],[-5.97022238],[-14.63938043],[66.24699395],[-0.62156245],[-0.09048127],[0.76676395],[-0.13246248],[1.06243525],[-0.01867821],[0.02806485],[1.06243525],[-0.01867821],[0.02806485],[953.46667081],[500.],[2467.27105128],-1.0073875674406736,0.0015110813511610105,0.3794245005537346
16.26,-127.81962955109246,-212.85150315037532,2384.9107572083303,-6.922684022756077,-11.83485044935318,66.22564488974405,-0.6253056785676011,-0.19284782178515655,0.7533742851428514,-0.06503623966166985,1.0619053087408874,-0.018924634725070836,0.028629908681793714,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.53288155],[-219.37314033],[2385.07028973],[-5.96915994],[-14.63945374],[66.19356364],[-0.62127483],[-0.09208426],[0.76644479],[-0.13453798],[1.06243525],[-0.01867821],[0.02806485],[1.06243525],[-0.01867821],[0.02806485],[952.91500503],[500.],[2467.11904137],-1.0047645484360146,0.001507146822654022,0.3794320362878479
16.265,-127.85424123646908,-212.91067488902976,2385.241752559494,-6.9219901751233825,-11.833845083467061,66.17249625794166,-0.6247406843483985,-0.19454684321018084,0.7532348001784249,-0.06699208100228338,1.0612319271198571,-0.018798870671490706,0.028769677447555764,[2385.09932944],[-0.90757417],[0.00184001],[-0.01866942],[1.062044],[-0.01948475],[0.02798083],[-0.24675182],[0.88669056],[-0.33380887],[nan],[nan],[nan],[-125.56272733],[-219.44633991],[2385.39880877],[-5.96810738],[-14.63953209],[66.14008873],[-0.6209788],[-0.09372597],[0.76611798],[-0.13661627],[1.06210892],[-0.01935012],[0.02799418],[1.06210892],[-0.01935012],[0.02799418],[952.35637318],[500.],[2466.8918291],-0.9988562848056972,0.0014982844272085458,0.3794395277099839
16.27,-127.88884945369306,-212.9698416024857,2385.5724821831723,-6.921296790072729,-11.832840412482676,66.11935430370913,-0.6241713315670459,-0.19624322840923034,0.753090399759584,-0.06894631203547825,1.0605587311151083,-0.018672303009365777,0.028908930401375987,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.59256787],[-219.51953757],[2385.72950921],[-5.96706529],[-14.63961161],[66.0866752],[-0.62068112],[-0.0953275],[0.76578913],[-0.13868896],[1.06210892],[-0.01935012],[0.02799418],[1.06210892],[-0.01935012],[0.02799418],[952.14814215],[500.],[2466.77538641],-0.9958897170786258,0.0014938345756179388,0.379446996882862
16.275,-127.92345420514535,-213.02900329431952,2385.9029461137147,-6.920603867920487,-11.831836436802472,66.06621902506365,-0.6235976329514811,-0.19793696719136405,0.7529410948137345,-0.07089892056364179,1.0598857207264265,-0.018544934162589684,0.029047663543245505,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.62240319],[-219.59273562],[2386.05994259],[-5.96602319],[-14.63969113],[66.03326166],[-0.62037906],[-0.09692835],[0.76545487],[-0.14076067],[1.06210892],[-0.01935012],[0.02799418],[1.06210892],[-0.01935012],[0.02799418],[951.92587899],[500.],[2466.5829033],-0.992365182289177,0.0014885477734337656,0.37945443962172914
16.28,-127.95805549314198,-213.08815996801,2386.23314438453,-6.919911407949178,-11.830833155342388,66.0130904132286,-0.6230196011260982,-0.19962804975970627,0.7527868962667081,-0.07284989479024728,1.0592128959543445,-0.01841676650692652,0.029185873000236007,[2386.12224482],[-0.90473728],[-2.25175213e-05],[-0.01893382],[1.05936094],[-0.01922128],[0.02954689],[-0.19897552],[0.99953448],[-0.29819444],[nan],[nan],[nan],[-125.65223272],[-219.66593653],[2386.38793528],[-5.96497813],[-14.63978025],[65.97981627],[-0.6200707],[-0.09847035],[0.76514492],[-0.14272063],[1.05970579],[-0.01923799],[0.02935122],[1.05970579],[-0.01923799],[0.02935122],[951.68986881],[500.],[2466.31595403],-0.9874681606015656,0.0014812022409023485,0.37946184563293367
16.285,-127.99265331999571,-213.1473116270308,2386.563077028955,-6.91921941049067,-11.829830568546235,65.95996846648883,-0.6224372487188194,-0.20131646639278464,0.7526278150626339,-0.07479922299406061,1.058540256800343,-0.01828780243032408,0.029323554919602923,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.68205761],[-219.73913543],[2386.71783436],[-5.9639337],[-14.63986742],[65.92641807],[-0.61976037],[-0.10006345],[0.76480117],[-0.14478795],[1.05970579],[-0.01923799],[0.02935122],[1.05970579],[-0.01923799],[0.02935122],[951.39889751],[500.],[2466.14502308],-0.9860023523592645,0.0014790035285388967,0.37946924065057636
16.29,-128.02724768801644,-213.20645827485131,2386.8927440802877,-6.918527874735258,-11.828828675194742,65.90685317546316,-0.6218505883681992,-0.20300220742303263,0.7524638621651555,-0.07674689350715393,1.0578678032664177,-0.018158044336702917,0.029460705462579284,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.71187728],[-219.81233477],[2387.04746645],[-5.96288927],[-14.63995459],[65.87301988],[-0.6194457],[-0.10165584],[0.76445206],[-0.14685426],[1.05970579],[-0.01923799],[0.02935122],[1.05970579],[-0.01923799],[0.02935122],[951.09559194],[500.],[2465.89908694],-0.9839875353627576,0.0014759813030441366,0.3794766205570916
16.295,-128.06183859951133,-213.2655999149367,2387.222145571788,-6.917836800303846,-11.827827474696056,65.85374453366975,-0.6212596327230627,-0.2046852632373459,0.7522950485571145,-0.07869289471554768,1.057195535355108,-0.018027494646070064,0.029597320804600202,[2387.30238265],[-0.9008921],[0.00119548],[-0.01963956],[1.05732356],[-0.01842207],[0.03010312],[-0.17169817],[0.8868033],[-0.3701519],[32.98831616],[-106.97635945],[2383.68779543],[-125.78049474],[-219.76345497],[2387.3761793],[-5.96537739],[-14.62892479],[65.81962687],[-0.61912321],[-0.10329008],[0.76409105],[-0.14893785],[1.05762099],[-0.01852446],[0.03000873],[1.05762099],[-0.01852446],[0.03000873],[950.78020359],[500.],[2465.57969952],-0.980809973567375,0.0014712149603510625,0.3794839766318933
16.3,-128.0964260567889,-213.3247365507538,2387.551281536704,-6.917146187538024,-11.826826967508298,65.800642539462,-0.6206643944424506,-0.20636562427643834,0.7521213852404299,-0.0806372150585507,1.056523453069964,-0.017896155794221606,0.02973339713518741,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.81032162],[-219.8365996],[2387.70527744],[-5.96433436],[-14.62900432],[65.76624785],[-0.61880138],[-0.10487628],[0.763731],[-0.15099928],[1.05762099],[-0.01852446],[0.03000873],[1.05762099],[-0.01852446],[0.03000873],[950.48816634],[500.],[2465.39881861],-0.9785694083811904,0.0014678541125717857,0.37949131590245616
16.305,-128.13101006215481,-213.3838681857653,2387.8801520082466,-6.916456035625532,-11.825827152408632,65.74754718346108,-0.6200648861954321,-0.20804328103472242,0.7519428832358969,-0.08257984302866898,1.0558515564150457,-0.017764030232645375,0.02986893065797902,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.8401433],[-219.90974462],[2388.03410868],[-5.96329133],[-14.62908386],[65.71286883],[-0.61847522],[-0.10646175],[0.7633656],[-0.15305966],[1.05762099],[-0.01852446],[0.03000873],[1.05762099],[-0.01852446],[0.03000873],[950.18381339],[500.],[2465.14301985],-0.9757818465905075,0.0014636727698857613,0.3794986342663056
16.31,-128.1655906179121,-213.44299482342967,2388.208757019588,-6.915766344220671,-11.824828028853977,65.69445845942208,-0.6194611206607468,-0.20971822406085106,0.7517595535828671,-0.08452076717223296,1.0551798453949601,-0.017631120428620046,0.03000391759097354,[2388.31739933],[-0.89553996],[-0.00085831],[-0.01951416],[1.05520018],[-0.01784462],[0.02980658],[-0.06405057],[0.84917042],[-0.41540725],[nan],[nan],[nan],[-125.86996022],[-219.98289009],[2388.36230562],[-5.96224976],[-14.62917249],[65.65950952],[-0.61814203],[-0.10813581],[0.76296484],[-0.15521509],[1.05550186],[-0.01793055],[0.02983092],[1.05550186],[-0.01793055],[0.02983092],[949.86739588],[500.],[2464.81385565],-0.9722086272831802,0.0014583129409247704,0.3795059258310102
16.315,-128.20016772636507,-213.5021164672071,2388.537096603891,-6.91507711361255,-11.823829597226057,65.64137636534993,-0.6188531105267325,-0.2113904439571494,0.7515714073391219,-0.08645997608881825,1.054508320015299,-0.017497428864950336,0.030138354166444503,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.89977147],[-220.05603595],[2388.69060317],[-5.96120815],[-14.62926079],[65.60615784],[-0.61780876],[-0.10971661],[0.76258838],[-0.15726907],[1.05550186],[-0.01793055],[0.02983092],[1.05550186],[-0.01793055],[0.02983092],[949.5644395],[500.],[2464.71678129],-0.969569546506591,0.0014543543197598865,0.37951319760260904
16.32,-128.23474138981524,-213.56123312055362,2388.8651707942786,-6.914388343106764,-11.82283185647388,65.58830089267336,-0.6182408684911632,-0.21305993137942267,0.7513784555806842,-0.08839745843107598,1.0538369802821852,-0.017362958039840656,0.030272236630939364,[2388.77598447],[-0.89212512],[0.00049109],[-0.01998622],[1.0523325],[-0.01765755],[0.03046345],[-0.20718205],[0.85647216],[-0.41827376],[nan],[nan],[nan],[-125.92957775],[-220.12918391],[2389.0166684],[-5.96016779],[-14.62934668],[65.55277213],[-0.6174667],[-0.11137285],[0.76218753],[-0.15937732],[1.05286313],[-0.0177047],[0.03035596],[1.05286313],[-0.0177047],[0.03035596],[949.24939297],[500.],[2464.54288545],-0.964198973278144,0.001446298459917216,0.37952042909490863
16.325,-128.2693116106353,-213.6203447870319,2389.1929796248965,-6.913700032227961,-11.821834805876504,65.53523203420039,-0.6176244074068776,-0.21472667665154224,0.7511807094395956,-0.09033320250778862,1.053165826202577,-0.017227710547301014,0.030405561131266023,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-125.95937859],[-220.20233064],[2389.34443226],[-5.95912939],[-14.6294274],[65.49943705],[-0.61712558],[-0.11294694],[0.76180117],[-0.16142488],[1.05286313],[-0.0177047],[0.03035596],[1.05286313],[-0.0177047],[0.03035596],[948.97960292],[500.],[2464.47948175],-0.9612040766692189,0.0014418061150038284,0.3795276381254836
16.330000000000002,-128.3038783910557,-213.6794514699908,2389.5205231278164,-6.913012181507957,-11.820838446201016,65.4821697897615,-0.6170037398537269,-0.2163906709035165,0.7509781799933682,-0.09226719745548108,1.0524948577840112,-0.017091688838489955,0.030538324068488,[2389.60104122],[-0.88948282],[0.00016757],[-0.02082583],[1.051448],[-0.01626037],[0.03185311],[-0.20583879],[0.94521708],[-0.51729509],[nan],[nan],[nan],[-125.98917478],[-220.27547798],[2389.6713568],[-5.95808963],[-14.62950865],[65.44609683],[-0.61677586],[-0.11463431],[0.76137255],[-0.16357981],[1.05168815],[-0.01650363],[0.03160092],[1.05168815],[-0.01650363],[0.03160092],[948.69703867],[500.],[2464.3384505],-0.9587185593568393,0.0014380778390352589,0.3795348285146788
16.335,-128.33844173329481,-213.73855317276164,2389.847801334943,-6.912324789758186,-11.819842775651422,65.42911414756882,-0.6163788783978975,-0.2180519053641797,0.7507708783287093,-0.09419943251176763,1.051824075034229,-0.01695489537087154,0.03067052184883745,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.01896523],[-220.34862553],[2389.99858729],[-5.95704897],[-14.62958858],[65.39277577],[-0.616428],[-0.11620214],[0.76097433],[-0.16562505],[1.05168815],[-0.01650363],[0.03160092],[1.05168815],[-0.01650363],[0.03160092],[948.36181203],[500.],[2464.2790423],-0.9577047801485605,0.0014365571702228408,0.3795420113005299
16.34,-128.3730016397215,-213.79764989890066,2390.1748142803294,-6.911637857387543,-11.818847794765334,65.37606510626182,-0.6157498359162455,-0.21971037052325854,0.7505588156298508,-0.09612989615080632,1.051153477962218,-0.016817332784860622,0.03080215065261116,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.04875048],[-220.42177347],[2390.32555117],[-5.95600831],[-14.62966851],[65.33945472],[-0.61607586],[-0.11776917],[0.76057085],[-0.16766914],[1.05168815],[-0.01650363],[0.03160092],[1.05168815],[-0.01650363],[0.03160092],[948.01515737],[500.],[2464.14183073],-0.9561393200756356,0.0014342089801134535,0.37954918234543045
16.345,-128.4075581127044,-213.85674165196392,2390.50156199802,-6.9109513836141625,-11.817853502376233,65.3230226566243,-0.6151166253010304,-0.22136605691844694,0.7503420031027924,-0.09805857689330245,1.050483066577807,-0.016679003737679218,0.03093320668560917,[2390.54187445],[-0.88683902],[0.00347812],[-0.01845214],[1.05015144],[-0.01702811],[0.0313781],[-0.20783768],[0.82740547],[-0.38193466],[nan],[nan],[nan],[-126.07853048],[-220.49492273],[2390.65135606],[-5.95498614],[-14.6297392],[65.28612357],[-0.61571485],[-0.11935692],[0.7601661],[-0.16969575],[1.05034349],[-0.0169633],[0.03140499],[1.05034349],[-0.0169633],[0.03140499],[947.65730824],[500.],[2463.92842599],-0.9530737914892597,0.0014296106872338896,0.3795563303988666
16.35,-128.4421111544708,-213.91582843529497,2390.8280445200035,-6.910265368964401,-11.816859899242276,65.26998679844323,-0.6144792591668113,-0.2230189558794872,0.7501204518915319,-0.09998546407490488,1.0498128408911562,-0.016539910740854594,0.031063686402284407,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.10830541],[-220.56807142],[2390.97778668],[-5.9539644],[-14.6298083],[65.2328117],[-0.61535375],[-0.1209208],[0.75975336],[-0.17173452],[1.05034349],[-0.0169633],[0.03140499],[1.05034349],[-0.0169633],[0.03140499],[947.62929616],[500.],[2463.74358358],-0.950831117283542,0.001426246675925313,0.37956346163224625
16.355,-128.47666076723596,-213.97491025221993,2391.154261878102,-6.9095798122905085,-11.815866983628169,65.21695752023456,-0.6138377501133113,-0.2246690588346048,0.7498941731480621,-0.10191054713220382,1.0491428009126238,-0.01640005631161923,0.031193586262818318,[2391.20954735],[-0.88295971],[0.0003744],[-0.02033541],[1.0501064],[-0.01567073],[0.03181383],[-0.24548506],[0.91234431],[-0.28270345],[nan],[nan],[nan],[-126.13807415],[-220.641222],[2391.30318889],[-5.95293591],[-14.6298849],[65.17949463],[-0.61498462],[-0.12234886],[0.7594103],[-0.17355306],[1.05014706],[-0.01588684],[0.03174606],[1.05014706],[-0.01588684],[0.03174606],[947.5835222],[500.],[2463.48347549],-0.9472540389733695,0.0014208810584600542,0.3795705660375385
16.36,-128.51120695336084,-214.0339871062827,2391.4802141062146,-6.908894713971966,-11.814874756029273,65.16393482045025,-0.6131921110474777,-0.22631635650441584,0.7496631781261209,-0.10383381476931144,1.048472946653963,-0.01625944314866759,0.03132290251234182,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.16783883],[-220.71437142],[2391.62908636],[-5.95190319],[-14.62996351],[65.1262053],[-0.61461735],[-0.12390961],[0.75898618],[-0.17559013],[1.05014706],[-0.01588684],[0.03174606],[1.05014706],[-0.01588684],[0.03174606],[947.32141064],[500.],[2463.40410803],-0.9449340120027045,0.0014174010180040568,0.3795776530426285
16.365000000000002,-128.54574971519207,-214.09305900100563,2391.805901238028,-6.908210073294163,-11.813883215373577,65.11091869036392,-0.6125423548609535,-0.2279608397310773,0.7494274780913719,-0.10575525581315573,1.0478032781276654,-0.01611807395062629,0.0314516314426635,[2391.83961113],[-0.88038978],[-0.00164058],[-0.01944471],[1.04682952],[-0.0149958],[0.03147879],[-0.24638994],[0.89692745],[-0.41071608],[nan],[nan],[nan],[-126.19759808],[-220.78752235],[2391.95379107],[-5.95087045],[-14.63004931],[65.07290258],[-0.61424107],[-0.12546308],[0.75857434],[-0.17757221],[1.04738877],[-0.01514805],[0.03152237],[1.04738877],[-0.01514805],[0.03152237],[947.04635412],[500.],[2463.24714528],-0.9410563760857258,0.0014115845641285887,0.37958471096544916
16.37,-128.58028905497315,-214.15212593975613,2392.131323305727,-6.907525890693494,-11.812892362282932,65.05790912911439,-0.6118884942398954,-0.22960249994323176,0.749187084262902,-0.10767485969483763,1.0471337953465785,-0.01597595131050921,0.03157976953024644,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.22735243],[-220.86067259],[2392.27915558],[-5.94983913],[-14.63013826],[65.01962644],[-0.61386773],[-0.12701796],[0.75813992],[-0.17960155],[1.04738877],[-0.01514805],[0.03152237],[1.04738877],[-0.01514805],[0.03152237],[946.78366734],[500.],[2463.16374733],-0.9382300817160285,0.0014073451225740429,0.379591747691062
16.375,-128.6148249749346,-214.21118792588246,2392.4564803413086,-6.906842165262239,-11.81190219537962,65.00490612682917,-0.6112305418522692,-0.23124132867629074,0.7489420078665431,-0.10959261595489037,1.0464644983238216,-0.015833077824421594,0.03170731326517873,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.25710163],[-220.93382329],[2392.60425371],[-5.94880781],[-14.63022721],[64.9663503],[-0.61349016],[-0.12857197],[0.75770029],[-0.18162966],[1.04738877],[-0.01514805],[0.03152237],[1.04738877],[-0.01514805],[0.03152237],[946.50804546],[500.],[2463.00275118],-0.9348569841076824,0.0014022854761615235,0.3795987591184428
16.38,-128.64935747739978,-214.27024496287152,2392.7813723780937,-6.906158897021797,-11.810912714640775,64.95190967965134,-0.6105685105697886,-0.232877317032906,0.7486922602031165,-0.11150851368435555,1.04579538707369,-0.01568945621276747,0.03183425900556458,[2392.80162673],[-0.87793779],[0.00140391],[-0.01988089],[1.04534968],[-0.01512526],[0.03169614],[-0.19540182],[0.95146581],[-0.37681697],[nan],[nan],[nan],[-126.28684497],[-221.00697589],[2392.92805909],[-5.94778161],[-14.63030283],[64.91306281],[-0.61310456],[-0.13004436],[0.75730634],[-0.18351665],[1.04560509],[-0.01512903],[0.03167339],[1.04560509],[-0.01512903],[0.03167339],[946.21975188],[500.],[2462.7657635],-0.9316170680554023,0.0013974256020831035,0.3796057462464532
16.385,-128.68388656470867,-214.3292970542352,2393.105999449633,-6.905476085542087,-11.80992391940844,64.89891978076417,-0.6099024133112966,-0.23451045607775503,0.7484378526028995,-0.11342254193245792,1.0451264616113685,-0.015545089231019474,0.03196060310649529,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.31658388],[-221.0801274],[2393.2526244],[-5.94675616],[-14.63037662],[64.85979759],[-0.61271936],[-0.13159355],[0.75685753],[-0.18553925],[1.04560509],[-0.01512903],[0.03167339],[1.04560509],[-0.01512903],[0.03167339],[946.02456655],[500.],[2462.57828914],-0.9301119352912792,0.001395167902936919,0.3796127220859679
16.39,-128.71841223909686,-214.38834420332867,2393.4303615879626,-6.904793730912354,-11.808935809779697,64.84593642696282,-0.6092322627827315,-0.23614073746083436,0.7481787963430305,-0.11533469035281733,1.0444577219521285,-0.015399979525993823,0.032086342099059806,[2393.52439831],[-0.87348336],[0.00170344],[-0.01993569],[1.04468512],[-0.0158275],[0.03214595],[-0.20960919],[0.9356853],[-0.42336235],[nan],[nan],[nan],[-126.34631722],[-221.15328005],[2393.57650136],[-5.94573216],[-14.63045101],[64.80653422],[-0.61232564],[-0.13310185],[0.75643628],[-0.18747097],[1.04483887],[-0.01571093],[0.03206596],[1.04483887],[-0.01571093],[0.03206596],[945.81504807],[500.],[2462.31529936],-0.9276616644515343,0.0013914924966773015,0.37961967954845127
16.395,-128.75293450286622,-214.4473864136061,2393.7544588260516,-6.904111833037266,-11.807948385584178,64.79295961371339,-0.6085580718369494,-0.23776815254452252,0.7479151027596274,-0.11724494829934048,1.0437891681124252,-0.015254129837002023,0.032211472426915466,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.37604588],[-221.22643231],[2393.90053403],[-5.94471097],[-14.63052248],[64.75329076],[-0.61193114],[-0.13464757],[0.75597872],[-0.18949007],[1.04483887],[-0.01571093],[0.03206596],[1.04483887],[-0.01571093],[0.03206596],[945.66883004],[500.],[2462.22653353],-0.9260439399213283,0.0013890659098819925,0.3796266248780007
