Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
19.515,-132.33292925677515,-223.23629345809255,2294.704048476434,-5.147231491217689,-9.104938605859859,14.044275763063604,-0.5383234019561369,-0.18497603926446302,0.7973340227205177,0.2006246146830453,0.4799050291068202,-0.1734423791036481,0.11386316001996558,[2294.72075962],[-0.12802768],[0.08619462],[-0.05149778],[0.47934247],[-0.17363951],[0.11468022],[-0.51660094],[0.85420263],[0.17756992],[nan],[nan],[nan],[-127.1838143],[-238.53807931],[2294.29460035],[-3.93076743],[-12.83716049],[13.64255436],[-0.50051804],[0.08398297],[0.86109233],[0.03079862],[0.47971585],[-0.17358776],[0.11418643],[0.47971585],[-0.17358776],[0.11418643],[500.],[2376.34883861],[1437.08569075],-4.102076854017923,0.006153115281026885,0.8467751727472032
19.52,-132.35866429624332,-223.2818165371045,2294.7741474584295,-5.146784311788251,-9.10429302177039,13.995317264793457,-0.5377864535826982,-0.18591004068820743,0.7976474005591052,0.1999545235686253,0.4795155908070331,-0.17355171599138294,0.11453023495348877,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.20346814],[-238.60226511],[2294.36281313],[-3.93016102],[-12.83684515],[13.59311541],[-0.50025344],[0.08364181],[0.86132176],[0.02958657],[0.47971585],[-0.17358776],[0.11418643],[0.47971585],[-0.17358776],[0.11418643],[500.],[2366.91794424],[1437.11853879],-4.10137244577345,0.006152058668660174,0.8468059330405464
19.525000000000002,-132.3843971003562,-223.32733638898176,2294.8440016558516,-5.146337348703975,-9.103647751403583,13.94636193078848,-0.5372473819438576,-0.1868430845149464,0.7979600692384023,0.19928532375580343,0.4791266370997388,-0.17365989978900578,0.1151986940996218,[2294.84223978],[-0.12848824],[0.08826826],[-0.05616486],[0.47948436],[-0.17458145],[0.11644213],[-0.52622343],[0.82053448],[0.10123847],[nan],[nan],[nan],[-127.223118],[-238.66645743],[2294.43380619],[-3.92954404],[-12.83655043],[13.54371637],[-0.49998569],[0.08306643],[0.86155761],[0.0288576],[0.47952411],[-0.17441284],[0.1160614],[0.47952411],[-0.17441284],[0.1160614],[500.],[2357.60273851],[1436.9941448],-4.103499017647209,0.006155248526470814,0.8468367092831788
19.53,-132.4101276701565,-223.3728530152364,2294.913611084109,-5.145890597012749,-9.103002787552429,13.897409747170492,-0.5367061867550161,-0.1877751688029335,0.7982720312410984,0.19861701643648316,0.4787381681894714,-0.17376692657051207,0.11586853731172314,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.24276573],[-238.73064018],[2294.50152477],[-3.92891534],[-12.83622732],[13.49428661],[-0.49971755],[0.08272954],[0.86178537],[0.02764344],[0.47952411],[-0.17441284],[0.1160614],[0.47952411],[-0.17441284],[0.1160614],[500.],[2347.49931737],[1437.31521219],-4.10231622307856,0.00615347433461784,0.8468674766548518
19.535,-132.43585600673802,-223.4183664174542,2294.982975759379,-5.145444059706898,-9.102358134547188,13.848460717585118,-0.5361628676614151,-0.18870629149097526,0.798583289098881,0.19794960284078358,0.4783501842875597,-0.17387279220789076,0.11653976442961991,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.2624103],[-238.79482132],[2294.5689962],[-3.92828664],[-12.8359042],[13.44485685],[-0.49944856],[0.0823925],[0.86201166],[0.02642924],[0.47952411],[-0.17441284],[0.1160614],[0.47952411],[-0.17441284],[0.1160614],[500.],[2337.52683295],[1437.47099604],-4.1008811097017315,0.006151321664552597,0.8468982332631746
19.54,-132.46158211114272,-223.46387659714603,2295.05209569709,-5.144997733759384,-9.10171378797743,13.799514832492596,-0.5356174243556684,-0.18963645062054693,0.7988938452819083,0.19728308415403226,0.477962685592177,-0.17397749275575236,0.11721237529535727,[2295.03779401],[-0.12392311],[0.08561333],[-0.05256713],[0.47788973],[-0.17300237],[0.11731143],[-0.62292163],[0.84093307],[0.12208098],[nan],[nan],[nan],[-127.2820503],[-238.85901069],[2294.63917961],[-3.9276884],[-12.83561481],[13.39547286],[-0.49916932],[0.08181844],[0.86224712],[0.0257998],[0.47809568],[-0.17317916],[0.11715481],[0.47809568],[-0.17317916],[0.11715481],[500.],[2327.68281879],[1437.46525906],-4.102216803822557,0.006153325205733836,0.8469289998892032
19.545,-132.48730598444718,-223.5093835558726,2295.120970913237,-5.144551619413183,-9.101069748180914,13.750572089510118,-0.5350698564752943,-0.19056564414202978,0.7992037022952575,0.19661746158923632,0.4775756723053469,-0.17408102411594573,0.11788636973942859,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.30168874],[-238.92318877],[2294.70615697],[-3.92708936],[-12.83529834],[13.34605396],[-0.49890094],[0.08148546],[0.86246937],[0.02458756],[0.47809568],[-0.17317916],[0.11715481],[0.47809568],[-0.17317916],[0.11715481],[500.],[2318.72908454],[1438.03246046],-4.100308043063251,0.006150462064594876,0.8469597521995262
19.55,-132.5130276277103,-223.55488729516915,2295.189601423537,-5.1441057166611275,-9.100426015134126,13.701632485767224,-0.534520163669458,-0.1914938700405608,0.7995128626160907,0.19595273633988605,0.4771891446219735,-0.1741833822561655,0.11856174758968163,[2295.23667851],[-0.12235371],[0.08800779],[-0.05521592],[0.47644387],[-0.17479429],[0.11854504],[-0.45018071],[0.80231231],[0.20584305],[nan],[nan],[nan],[-127.32132224],[-238.9873742],[2294.77629895],[-3.92648754],[-12.83499808],[13.2966796],[-0.49860801],[0.08102048],[0.86269762],[0.02405302],[0.47672005],[-0.17452427],[0.11831058],[0.47672005],[-0.17452427],[0.11831058],[500.],[2309.88251381],[1438.42695732],-4.101620690607888,0.0061524310359118315,0.8469905143547058
19.555,-132.53874704199296,-223.60038781657352,2295.2579872437477,-5.143660024886678,-9.099782587928319,13.652696017061368,-0.5339683455734995,-0.19242112628808752,0.7998213287175527,0.19528890959809303,0.47680310273389265,-0.17428456312659388,0.11923850866820446,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.34095468],[-239.05154919],[2294.84278235],[-3.92587979],[-12.83466942],[13.24727352],[-0.49833486],[0.08069183],[0.86291914],[0.02284201],[0.47672005],[-0.17452427],[0.11831058],[0.47672005],[-0.17452427],[0.11831058],[500.],[2299.76852782],[1439.5542049],-4.099762557948907,0.00614964383692336,0.8470212625738904
19.56,-132.5644642283536,-223.64588512162007,2295.3261283895363,-5.143214545284814,-9.099139468286833,13.603762683200555,-0.5334144018203804,-0.19334741086470236,0.8001291030579634,0.19462598254647467,0.47641754682818094,-0.1743845626975261,0.11991665279281083,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.36058408],[-239.11572253],[2294.90901872],[-3.92527205],[-12.83434076],[13.19786744],[-0.49806086],[0.08036304],[0.86313919],[0.02163096],[0.47672005],[-0.17452427],[0.11831058],[0.47672005],[-0.17452427],[0.11831058],[500.],[2289.78749802],[1440.49364476],-4.099586610305323,0.0061493799154579845,0.8470520094734677
19.565,-132.5901791878332,-223.6913792118178,2295.394024876352,-5.142769275791044,-9.098496653198772,13.554832476906572,-0.5328583320491946,-0.1942727217753079,0.8004361880724115,0.19396395635238842,0.4760324770858233,-0.17448337698733693,0.12059617977908155,[2295.46499949],[-0.12232515],[0.0871855],[-0.05676657],[0.47508419],[-0.17394093],[0.12198136],[-0.55877978],[0.92238675],[0.11416321],[nan],[nan],[nan],[-127.3802093],[-239.17990223],[2294.97861783],[-3.92465983],[-12.83403981],[13.14850648],[-0.49777626],[0.07980705],[0.8633723],[0.02092581],[0.47529107],[-0.17401296],[0.1215213],[0.47529107],[-0.17401296],[0.1215213],[500.],[2279.93691905],[1441.24951065],-4.102828838063488,0.006154243257095232,0.8470827806897532
19.57,-132.61589192150927,-223.73687008872852,2295.4616767202674,-5.142324215227246,-9.097854140940688,13.505905392763617,-0.5323001358388235,-0.1951970569230531,0.8007425862362826,0.1933028322145799,0.47564789369139504,-0.17458100184475225,0.12127708942954549,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98827251],[-106.97644176],[2296.8777645],[-127.55696866],[-238.84226426],[2295.04438175],[-3.93595521],[-12.8032648],[13.09910456],[-0.49750148],[0.07948693],[0.86358876],[0.01971387],[0.47529107],[-0.17401296],[0.1215213],[0.47529107],[-0.17401296],[0.1215213],[500.],[2270.60930096],[1442.10965013],-4.1021809717776705,0.0061532714576665055,0.8471135470470416
19.575,-132.64160243041252,-223.78235775384607,2295.5290839365916,-5.141879365919156,-9.097211934879484,13.456981433150375,-0.5317398128187654,-0.19612041431967986,0.8010482999593725,0.1926426112850965,0.47526379681702813,-0.17467743331273228,0.12195938155098696,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.57664844],[-238.90628058],[2295.10987727],[-3.93534242],[-12.80293976],[13.04970242],[-0.49722579],[0.07916665],[0.8638037],[0.01850199],[0.47529107],[-0.17401296],[0.1215213],[0.47529107],[-0.17401296],[0.1215213],[500.],[2261.27891501],[1442.75855852],-4.101258752391004,0.006151888128586506,0.8471443064876845
19.580000000000002,-132.6673107155624,-223.82784220864818,2295.596246540538,-5.141434723819992,-9.09657002912448,13.408060586609029,-0.5311773626149116,-0.19704279198369543,0.8013533316370635,0.1919832947079391,0.4748801866302901,-0.17477266745062742,0.12264305594757832,[2295.54610226],[-0.12303143],[0.08644579],[-0.05660949],[0.474664],[-0.17463693],[0.12158397],[-0.55483423],[0.90346047],[0.06596845],[nan],[nan],[nan],[-127.59632424],[-238.97030361],[2295.17786271],[-3.93473028],[-12.80264199],[13.00032785],[-0.49694308],[0.07858594],[0.86403545],[0.0177358],[0.47474182],[-0.1745595],[0.12157556],[0.47474182],[-0.1745595],[0.12157556],[500.],[2252.06585005],[1443.22966543],-4.102858619596191,0.006154287929394286,0.8471750779273315
19.585,-132.6930167780322,-223.87332345469014,2295.6631645481484,-5.140990290584713,-9.095928426064843,13.359142853958254,-0.530612784777078,-0.19796418780086994,0.8016576837205818,0.19132488366965736,0.4744970633041108,-0.17486670009609617,0.123328112407319,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.61599789],[-239.03431682],[2295.24286435],[-3.934118],[-12.80231953],[12.95092206],[-0.49666426],[0.07826643],[0.86424875],[0.01652497],[0.47474182],[-0.1745595],[0.12157556],[0.47474182],[-0.1745595],[0.12157556],[500.],[2243.25161932],[1443.26890299],-4.101423296559915,0.006152134944839872,0.8472058386020557
19.59,-132.71872061882937,-223.91880149343203,2295.7298379745635,-5.140546063430221,-9.09528712164718,13.310228226573283,-0.5300460789151027,-0.19888459978416193,0.8019613585858182,0.19066737930387329,0.47411442699804635,-0.17495952731219772,0.12401455072542528,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.63566848],[-239.09832842],[2295.30761896],[-3.93350571],[-12.80199706],[12.90151627],[-0.49638459],[0.07794679],[0.86446059],[0.01531411],[0.47474182],[-0.1745595],[0.12157556],[0.47474182],[-0.1745595],[0.12157556],[500.],[2234.54422105],[1443.14490316],-4.099736576805753,0.00614960486520863,0.8472365866263817
19.595,-132.74442223901247,-223.96427632640788,2295.7962668356017,-5.140102044307312,-9.094646118688999,13.26131670598007,-0.5294772445760683,-0.19980402583925888,0.8022643586516847,0.19001078277761055,0.4737322778747989,-0.1750511449841885,0.12470237068361537,[2296.00749323],[-0.11997092],[0.08780973],[-0.05736923],[0.47360857],[-0.17550094],[0.1236524],[-0.54839216],[0.93911722],[0.06900655],[nan],[nan],[nan],[-127.65533517],[-239.16234503],[2295.37682023],[-3.93289797],[-12.80168893],[12.85217827],[-0.49609589],[0.0773724],[0.86469113],[0.01454772],[0.47375024],[-0.17538325],[0.12339278],[0.47375024],[-0.17538325],[0.12339278],[500.],[2225.94167327],[1442.86141013],-4.102583502689868,0.0061538752540348015,0.8472673560026519
19.6,-132.77012163961538,-224.0097479551158,2295.862451146796,-5.1396582312129375,-9.094005414270274,13.212408285232607,-0.5289062813184183,-0.20072246390578327,0.8025666863086658,0.18935509523918584,0.4733506160902918,-0.1751415490629608,0.1253915720624848,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.67499966],[-239.22635347],[2295.44108112],[-3.93229006],[-12.80135683],[12.80278673],[-0.49581246],[0.07705789],[0.86490128],[0.01333663],[0.47375024],[-0.17538325],[0.12339278],[0.47375024],[-0.17538325],[0.12339278],[500.],[2216.41082899],[1443.44075397],-4.100431755799946,0.0061506476336999185,0.8472981092408204
19.605,-132.7958188216878,-224.05521638107683,2295.928390923947,-5.139214623588129,-9.093365007568096,13.163502960485287,-0.5283331886687419,-0.20163991187453295,0.8028683439606907,0.18870031784861446,0.4729694417990765,-0.17523073542307616,0.12608215463398706,[2295.95116965],[-0.12001876],[0.08825108],[-0.05724157],[0.47352343],[-0.17492742],[0.12752031],[-0.39935115],[0.85027967],[0.09244204],[nan],[nan],[nan],[-127.69466019],[-239.2903671],[2295.50838504],[-3.93168314],[-12.80104384],[12.75343085],[-0.49551552],[0.0765387],[0.86512906],[0.01256604],[0.47356405],[-0.17500138],[0.12683009],[0.47356405],[-0.17500138],[0.12683009],[500.],[2207.00334153],[1443.84190919],-4.10192552047738,0.00615288828071607,0.847328873682224
19.61,-132.82151378624263,-224.10068160575858,2295.994086182269,-5.138771222434231,-9.092724900026893,13.114600731361776,-0.5277579661906022,-0.20255636771940105,0.8031693339580883,0.1880464517293602,0.4725887551460568,-0.17531870008926617,0.1267741181741606,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.71431861],[-239.35437232],[2295.5721522],[-3.93107608],[-12.80070837],[12.7040385],[-0.4952312],[0.07623179],[0.86533573],[0.01135119],[0.47356405],[-0.17500138],[0.12683009],[0.47356405],[-0.17500138],[0.12683009],[500.],[2197.37037294],[1444.01022724],-4.101723849074006,0.006152585773611008,0.847359636611092
19.615000000000002,-132.84720653428624,-224.14614363061915,2296.0595369369416,-5.13832802505145,-9.09208508771404,13.065701589580692,-0.5271806134390541,-0.20347182941097042,0.8034696586413749,0.18739349800056587,0.47220855627206504,-0.1754054390868977,0.12746746245597143,[2295.87387309],[-0.11793017],[0.08571694],[-0.05767418],[0.47201035],[-0.1748565],[0.12744162],[-0.5092978],[0.73359219],[0.11886722],[nan],[nan],[nan],[-127.73397183],[-239.41838774],[2295.63742696],[-3.93047244],[-12.80040514],[12.65467084],[-0.49491666],[0.07570604],[0.86556884],[0.01080164],[0.47227254],[-0.17488147],[0.12733776],[0.47227254],[-0.17488147],[0.12733776],[500.],[2187.86368877],[1444.0098831],-4.103057673537023,0.006154586510305535,0.8473904095436435
19.62,-132.87289706685502,-224.19160245716006,2296.124743203669,-5.137885031160248,-9.091445570210752,13.01680553199104,-0.5266011299166332,-0.20438629483101517,0.8037693203846639,0.18674145780771373,0.47182884531877933,-0.17549094829713335,0.12816218724006145,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.75362419],[-239.48238976],[2295.70070032],[-3.92987123],[-12.8000801],[12.60528904],[-0.49463064],[0.07540191],[0.86577314],[0.00958902],[0.47227254],[-0.17488147],[0.12733776],[0.47227254],[-0.17488147],[0.12733776],[500.],[2179.56952458],[1444.62557233],-4.102380226042442,0.006153570339063663,0.8474211773953388
19.625,-132.898585384973,-224.23705808686475,2296.1897049979307,-5.137442241390118,-9.090806348420294,12.967912557437636,-0.5260195151340508,-0.2052997618889145,0.8040683215364117,0.1860903322800806,0.4714496224216739,-0.17557522365676484,0.12885829228614668,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.77327355],[-239.54639016],[2295.76372676],[-3.92927003],[-12.79975505],[12.55590723],[-0.49434378],[0.07509765],[0.86597598],[0.00837638],[0.47227254],[-0.17488147],[0.12733776],[0.47227254],[-0.17488147],[0.12733776],[500.],[2171.37339875],[1445.06032746],-4.101451480166361,0.006152177220249542,0.84745193828144
19.63,-132.9242714896473,-224.2825105211923,2296.2544223349905,-5.136999654230775,-9.090167420138823,12.919022660265707,-0.525435768608582,-0.20621222851906026,0.8043666644206475,0.18544012253208023,0.47107088771029937,-0.17565826115296346,0.1295557773534942,[2296.10485947],[-0.11918349],[0.08611973],[-0.05764114],[0.47134454],[-0.17501731],[0.12940353],[-0.47135505],[0.84514217],[0.04198267],[nan],[nan],[nan],[-127.79291888],[-239.61039772],[2295.82855925],[-3.92866624],[-12.79945117],[12.50654208],[-0.49404352],[0.0745341],[0.86620325],[0.00758906],[0.47146168],[-0.17499974],[0.12914435],[0.47146168],[-0.17499974],[0.12914435],[500.],[2163.27350723],[1445.31826975],-4.102346121261235,0.006153519181891852,0.8474827058773495
19.635,-132.94995538186862,-224.3279597615779,2296.318895229984,-5.136557267717409,-9.089528782501766,12.870135833915448,-0.5248498898563401,-0.20712369266602929,0.8046643513444091,0.18479082966872892,0.4706926413092546,-0.17574005679787233,0.13025464219961055,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.81256221],[-239.67439498],[2295.89109196],[-3.92806271],[-12.79912355],[12.45715445],[-0.49375444],[0.07423471],[0.86640355],[0.00637598],[0.47146168],[-0.17499974],[0.12914435],[0.47146168],[-0.17499974],[0.12914435],[500.],[2154.99479297],[1444.97433305],-4.100901166104904,0.006151351749157357,0.8475134626360953
19.64,-132.9756370626635,-224.37340580950837,2296.3831236985143,-5.136115083319279,-9.088890437628956,12.821252079062447,-0.5242618783466734,-0.20803415219608243,0.8049613846429091,0.1841424548175828,0.470314883342679,-0.17582060647861728,0.1309548865709803,[2296.38887256],[-0.11621941],[0.08913975],[-0.06188489],[0.47013831],[-0.17473771],[0.13037494],[-0.54036824],[0.82440636],[0.12490353],[nan],[nan],[nan],[-127.8322004],[-239.7384012],[2295.95658474],[-3.92745343],[-12.79881395],[12.40781363],[-0.4934313],[0.07371758],[0.86663569],[0.00581752],[0.47036055],[-0.1747816],[0.13016847],[0.47036055],[-0.1747816],[0.13016847],[500.],[2146.81472236],[1444.47255422],-4.102473308293156,0.006153709962439734,0.8475442311859075
19.645,-133.0013165330479,-224.41884866645537,2296.4471077560734,-5.135673099878443,-9.08825238382873,12.772371390856783,-0.5236717335475157,-0.20894360498440845,0.8052577666349273,0.18349499909694586,0.4699376139294882,-0.175899906106579,0.13165651021180994,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.85183766],[-239.80239527],[2296.01862381],[-3.92683798],[-12.79847028],[12.3584483],[-0.49314079],[0.07342186],[0.86683342],[0.00460566],[0.47036055],[-0.1747816],[0.13016847],[0.47036055],[-0.1747816],[0.13016847],[500.],[2137.1232579],[1445.51264615],-4.100582077222498,0.006150873115833747,0.8475749855514867
19.650000000000002,-133.02699379402068,-224.46428833386574,2296.510847417903,-5.135231317108189,-9.087614620674792,12.723493766357835,-0.5230794549364721,-0.20985204893686746,0.805553499611584,0.18284846360823362,0.46956083318246167,-0.17597795165402572,0.13235951286683253,[2296.47685396],[-0.11520848],[0.08737021],[-0.06110678],[0.47030668],[-0.17576167],[0.13217672],[-0.51594412],[0.8305948],[0.06346963],[nan],[nan],[nan],[-127.87147026],[-239.86639725],[2296.08333108],[-3.92622606],[-12.79815549],[12.30911674],[-0.49282473],[0.07287353],[0.86706278],[0.00392173],[0.47031637],[-0.1755954],[0.13183779],[0.47031637],[-0.1755954],[0.13183779],[500.],[2127.56168618],[1446.35866998],-4.101398235714441,0.006152097353571662,0.8476057460382546
19.655,-133.0526688465959,-224.50972481320807,2296.5743426995573,-5.134789732977598,-9.086977145208447,12.67461919893675,-0.5224850419549427,-0.21075948190093843,0.805848585881905,0.182202849468179,0.4691845412123188,-0.17605473900299184,0.13306389427190365,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.89110139],[-239.93038802],[2296.14487666],[-3.92561818],[-12.79781847],[12.25975434],[-0.49253066],[0.07258151],[0.86725898],[0.00270782],[0.47031637],[-0.1755954],[0.13183779],[0.47031637],[-0.1755954],[0.13183779],[500.],[2118.77306258],[1447.25140168],-4.099615466955129,0.006149423200432693,0.8476364931542567
19.66,-133.07834169175447,-224.55515810590288,2296.6375936160434,-5.134348349657391,-9.08633996057268,12.625747690904534,-0.5218884940792775,-0.21166590180371453,0.8061430277019422,0.18155815775896644,0.46880873812166196,-0.17613026417985153,0.1337696541688928,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.91072948],[-239.99437712],[2296.20617543],[-3.9250103],[-12.79748145],[12.21039194],[-0.49223576],[0.07228937],[0.86745373],[0.0014939],[0.47031637],[-0.1755954],[0.13183779],[0.47031637],[-0.1755954],[0.13183779],[500.],[2110.09553543],[1447.95272956],-4.099432246858214,0.006149148370287321,0.8476672388961082
19.665,-133.10401233046534,-224.60058821335363,2296.7006001822606,-5.1339071632286455,-9.085703061065553,12.57687923184516,-0.521289810783211,-0.21257130658002188,0.8064368273116183,0.1809143895549425,0.4684334240082484,-0.17620452323157204,0.13447679229928652,[2296.54158064],[-0.11444703],[0.08866369],[-0.06215216],[0.46941163],[-0.1770395],[0.13470803],[-0.55820517],[0.87893265],[0.13209469],[nan],[nan],[nan],[-127.93035219],[-240.05837635],[2296.26924757],[-3.92440043],[-12.79716229],[12.16105605],[-0.49190086],[0.07178179],[0.86768659],[0.00094638],[0.46952561],[-0.17685772],[0.1343475],[0.46952561],[-0.17685772],[0.1343475],[500.],[2101.52704213],[1448.46700515],-4.101051426617232,0.006151577139925849,0.8476979967818078
19.67,-133.1296807637466,-224.64601513703468,2296.7633624139003,-5.133466175140964,-9.085066448780111,12.528013822498528,-0.520688991466421,-0.21347569403172237,0.8067299870068815,0.18027154597227119,0.46805859897059365,-0.1762775119903556,0.13518530838718412,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98822656],[-106.97641136],[2297.04636242],[-128.03638868],[-239.80964824],[2296.33006112],[-3.9303057],[-12.77323985],[12.11169878],[-0.49160141],[0.07149619],[0.86788037],[-0.00026915],[0.46952561],[-0.17685772],[0.1343475],[0.46952561],[-0.17685772],[0.1343475],[500.],[2092.29967512],[1449.20527446],-4.100387015295382,0.0061505805229430735,0.8477287496844225
19.675,-133.15534699257316,-224.69143887835764,2296.8258803260615,-5.133025382819964,-9.084430119968978,12.479151455318078,-0.5200860355654852,-0.2143790620443536,0.8070225090283897,0.17962962809147795,0.46768426309901057,-0.17634922643926743,0.13589520216396467,[2296.85674023],[-0.11340648],[0.08975071],[-0.06236767],[0.46779393],[-0.17753468],[0.13515467],[-0.55353004],[0.87049482],[-0.04194014],[nan],[nan],[nan],[-128.05603922],[-239.87352253],[2296.39404688],[-3.9296948],[-12.77291763],[12.06238281],[-0.49128698],[0.07088922],[0.86810747],[-0.00111655],[0.46808368],[-0.17742198],[0.13501824],[0.46808368],[-0.17742198],[0.13501824],[500.],[2083.10694054],[1449.72961612],-4.102941987629947,0.006154412981444921,0.8477595217493297
19.68,-133.18101101793025,-224.7368594387491,2296.8881539339473,-5.132584788032322,-9.083794077186008,12.430292131817657,-0.5194809424993491,-0.2152814084807645,0.8073143956160825,0.17898863699566364,0.4673104164799883,-0.1764196625327294,0.1366064733566894,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.07568769],[-239.93738712],[2296.45435879],[-3.92908634],[-12.77256568],[12.01303003],[-0.49098409],[0.07060678],[0.86829942],[-0.00232969],[0.46808368],[-0.17742198],[0.13501824],[0.46808368],[-0.17742198],[0.13501824],[500.],[2073.39906268],[1450.44501548],-4.1017783858274015,0.0061526675787411025,0.8477902850872234
19.685,-133.2066728408125,-224.78227681964933,2296.9501832529886,-5.132144388295323,-9.083158316816865,12.381435844670108,-0.5188737116578107,-0.21618273115828332,0.8076056490209311,0.1783485737786346,0.4669370591966698,-0.17648881615851977,0.13731912168544264,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.09533312],[-240.00124995],[2296.51442394],[-3.92847788],[-12.77221372],[11.96367726],[-0.49068038],[0.07032423],[0.86848991],[-0.00354283],[0.46808368],[-0.17742198],[0.13501824],[0.46808368],[-0.17742198],[0.13501824],[500.],[2063.82383197],[1450.97075865],-4.1003641089669145,0.006150546163450372,0.8478210378180406
19.69,-133.23233246219104,-224.82769102246434,2297.01196829823,-5.131704185158553,-9.082522841102753,12.332582594998167,-0.5182643424522893,-0.2170830279479624,0.807896271453664,0.17770943950929532,0.46656419132565025,-0.17655668330519508,0.13803314687456453,[2296.96265495],[-0.11323549],[0.08648174],[-0.06279257],[0.46644949],[-0.17648478],[0.13854928],[-0.54447443],[0.83612427],[0.07912558],[nan],[nan],[nan],[-128.11497337],[-240.06512199],[2296.57710208],[-3.92787085],[-12.77190299],[11.91435811],[-0.49033719],[0.0697912],[0.86872405],[-0.00414124],[0.46665626],[-0.17660118],[0.13810688],[0.46665626],[-0.17660118],[0.13810688],[500.],[2054.37875644],[1451.31117375],-4.101600971298012,0.0061524014569470185,0.8478517998253253
19.695,-133.2579898830206,-224.87310204857647,2297.073509084532,-5.131264175610254,-9.081887645660437,12.28373237454286,-0.5176528342982929,-0.2179822967411724,0.8081862651019588,0.17707123524427665,0.46619181293817114,-0.17662326000432124,0.13874854865006322,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.13461272],[-240.1289815],[2296.63667387],[-3.92726425],[-12.77156555],[11.86500783],[-0.49003323],[0.06951721],[0.86891088],[-0.00535484],[0.46665626],[-0.17660118],[0.13810688],[0.46665626],[-0.17660118],[0.13810688],[500.],[2046.41016676],[1451.67496382],-4.099691647893906,0.006149537471840858,0.8478825475126845
19.7,-133.28364510428716,-224.91850989941318,2297.134805627305,-5.13082435980999,-9.081252730710766,12.234885181559859,-0.5170391865562382,-0.2188805353323122,0.808475632190894,0.1764339620692064,0.46581992410349443,-0.17668854213552337,0.139465326725214,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.15424904],[-240.19283933],[2296.69599891],[-3.92665764],[-12.7712281],[11.81565754],[-0.48972844],[0.0692431],[0.86909626],[-0.00656842],[0.46665626],[-0.17660118],[0.13810688],[0.46665626],[-0.17660118],[0.13810688],[500.],[2038.53770575],[1451.85657238],-4.09753194730456,0.0061462979209568405,0.8479132790022893
