Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
18.855,-150.5522828747933,-251.04295424230133,2595.60310759093,-7.114035055562418,-12.162985426241642,45.79287067474644,0.259511226740483,-0.5759546911798129,-0.09413758297483728,-0.769459701592794,0.814605665539162,0.027924683513314112,-0.058919467537711434,[2595.61708542],[-0.39730455],[-0.00898879],[0.03373807],[0.81476037],[0.02778132],[-0.05759009],[-0.24580949],[-0.85662662],[0.47634544],[32.98799975],[-106.97660527],[2596.70637267],[-147.29125297],[-259.03881541],[2595.45553711],[-6.23389402],[-14.69703167],[45.57912259],[0.13210034],[-0.56765408],[-0.16380852],[-0.79591778],[0.81491408],[0.02773483],[-0.05766274],[0.81491408],[0.02773483],[-0.05766274],[942.08689973],[4000.],[2843.84719469],-0.7550658384716371,0.0011325987577074557,0.2333955848400836
18.86,-150.58785186567275,-251.10376747584223,2595.8319455668147,-7.113561340874576,-12.162308055779835,45.74232027430673,0.2607506257563691,-0.5753181860359339,-0.09562547132092267,-0.7693333901623118,0.8140185137667231,0.027732227252746402,-0.05913298457799204,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.32242244],[-259.11230057],[2595.68343272],[-6.23312963],[-14.6968744],[45.52829418],[0.13315315],[-0.56730497],[-0.16550236],[-0.79564079],[0.81491408],[0.02773483],[-0.05766274],[0.81491408],[0.02773483],[-0.05766274],[941.89161666],[4000.],[2843.69828021],-0.7544130938813396,0.0011316196408220093,0.2334012429382877
18.865000000000002,-150.6234184887104,-251.16457732360706,2596.0605308004665,-7.113087923987235,-12.161631123375335,45.69177384966594,0.26198777352837865,-0.5746792092170471,-0.09711197054206706,-0.7692044449902439,0.8134315773085092,0.027538774660755667,-0.05934605392386055,[2596.26026603],[-0.39549365],[-0.0109836],[0.03456184],[0.81406743],[0.02764583],[-0.05963771],[-0.30508473],[-0.82625145],[0.47553034],[nan],[nan],[nan],[-147.35358578],[-259.18578434],[2595.91365871],[-6.23236787],[-14.69671013],[45.4775062],[0.13449027],[-0.56695715],[-0.1668061],[-0.79539153],[0.81420883],[0.02765914],[-0.05930556],[0.81420883],[0.02765914],[-0.05930556],[941.67910516],[4000.],[2843.43226873],-0.7561912367045807,0.001134286855056871,0.233406914372563
18.87,-150.65898274540837,-251.2253837878053,2596.288863311932,-7.1126148048747995,-12.16095462896677,45.64123139842874,0.2632226664679284,-0.5740377684359909,-0.09859707632993335,-0.7690728735339264,0.8128448563864451,0.027344326708196837,-0.05955867230016032,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.38474762],[-259.25926789],[2596.14104624],[-6.23160706],[-14.69654071],[45.42668654],[0.13553765],[-0.56660248],[-0.16849955],[-0.79510948],[0.81420883],[0.02765914],[-0.05930556],[0.81420883],[0.02765914],[-0.05930556],[941.53636887],[4000.],[2843.31978251],-0.7550762723180924,0.0011326144084771385,0.2334125774446054
18.875,-150.6945446373035,-251.28618687069746,2596.516943121729,-7.1121419828432595,-12.16027857151627,45.5906929150202,0.2644553008652072,-0.5733938714671196,-0.10008078427596118,-0.7689386832686659,0.812258351228454,0.02714888440079051,-0.059770836354523516,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.41590565],[-259.33275059],[2596.36817967],[-6.23084624],[-14.6963713],[45.37586689],[0.13658446],[-0.56624545],[-0.17019229],[-0.79482411],[0.81420883],[0.02765914],[-0.05930556],[0.81420883],[0.02765914],[-0.05930556],[941.37529325],[4000.],[2843.08919805],-0.7536250744633435,0.0011304376116950151,0.23341822963266387
18.88,-150.73010416583588,-251.3469865744017,2596.7447702490654,-7.111669458757439,-12.159602952219785,45.54015840117841,0.26568567341833704,-0.5727475259063596,-0.10156309033434602,-0.7688018816249906,0.8116720620485381,0.026952448690427313,-0.05998254295203431,[2596.71955111],[-0.39098133],[-0.01073573],[0.03221012],[0.81182315],[0.02729226],[-0.05951488],[-0.40550542],[-0.83512384],[0.4718095],[nan],[nan],[nan],[-147.44705659],[-259.40623398],[2596.59598113],[-6.23010365],[-14.69620638],[45.32507893],[0.13801258],[-0.56589338],[-0.1713382],[-0.79458192],[0.81212158],[0.02733693],[-0.05949002],[0.81212158],[0.02733693],[-0.05949002],[941.19624956],[4000.],[2842.74299348],-0.7529046195381852,0.0011293569293072778,0.2334238764173104
18.885,-150.76566133245385,-251.40778290104768,2596.9723447132724,-7.1111972308013955,-12.158927768454783,45.48962784637867,0.2669137808036256,-0.572098739363357,-0.10304399044605916,-0.7686624760380361,0.8110859890626243,0.026755020532889952,-0.060193788942380755,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.47820711],[-259.47971501],[2596.82260653],[-6.22935994],[-14.6960415],[45.27427732],[0.13905477],[-0.56553221],[-0.17302581],[-0.79429161],[0.81212158],[0.02733693],[-0.05949002],[0.81212158],[0.02733693],[-0.05949002],[941.42383147],[4000.],[2842.84075423],-0.7512146598173786,0.0011268219897260679,0.23342951052725905
18.89,-150.80121613868337,-251.4685758528797,2597.1996665347297,-7.110725299568303,-12.158253021049717,45.43910125103914,0.268139619409876,-0.5714475195848919,-0.10452348030650778,-0.768520473980763,0.8105001324990553,0.026556600948617153,-0.06040457100452756,[2597.08739192],[-0.39002878],[-0.0124414],[0.03299882],[0.81012115],[0.02666282],[-0.05916623],[-0.31748709],[-0.80616663],[0.41927683],[nan],[nan],[nan],[-147.50935095],[-259.55319707],[2597.04926153],[-6.22861803],[-14.69587109],[45.22348258],[0.14042138],[-0.56517781],[-0.17423155],[-0.79403983],[0.81045557],[0.0267746],[-0.05922196],[0.81045557],[0.0267746],[-0.05922196],[941.62533925],[4000.],[2842.81552167],-0.7494999650252794,0.0011242499475379191,0.23343513177699673
18.895,-150.83676858598554,-251.52936543204652,2597.4267357329622,-7.110253663870111,-12.157578708269007,45.38857860747464,0.26936318589158215,-0.5707938742019019,-0.10600155584934132,-0.7683758828968016,0.8099144925772886,0.026357190923341087,-0.060614885957835374,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.54049404],[-259.62667643],[2597.27537894],[-6.22787651],[-14.69569448],[45.17268572],[0.14146032],[-0.56481318],[-0.1759143],[-0.79374379],[0.81045557],[0.0267746],[-0.05922196],[0.81045557],[0.0267746],[-0.05922196],[941.85693898],[4000.],[2842.817938],-0.7472464833904269,0.0011208697250856404,0.23344073612562216
18.900000000000002,-150.87231867585183,-251.59015164074145,2597.653552327895,-7.109782323956925,-12.156904830447525,45.33805991457445,0.27058447680716735,-0.5701378108950861,-0.10747821293012634,-0.76822871024461,0.8093290695219345,0.026156791470954142,-0.060824730559662865,[2597.81857575],[-0.38846446],[-0.00956745],[0.03374765],[0.81038903],[0.02564397],[-0.06090145],[-0.25534976],[-0.84876386],[0.47034243],[nan],[nan],[nan],[-147.57163141],[-259.70015435],[2597.50358687],[-6.22713236],[-14.69552225],[45.12192624],[0.14273488],[-0.56445193],[-0.17725804],[-0.7934736],[0.81039856],[0.0258334],[-0.06061924],[0.81039856],[0.0258334],[-0.06061924],[942.06234483],[4000.],[2842.69921922],-0.7471687070410553,0.001120753060561583,0.23344633989092498
18.905,-150.90786640975034,-251.6509344811234,2597.8801163391395,-7.109311279479477,-12.156231387056597,45.28754516850549,0.2718034888244945,-0.5694793372999903,-0.10895344750601386,-0.7680789634716935,0.8087438635547682,0.025955403597342053,-0.06103410162052769,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.60276707],[-259.77363196],[2597.7291965],[-6.2263845],[-14.69535479],[45.07113965],[0.14376936],[-0.56408348],[-0.17894156],[-0.79317093],[0.81039856],[0.0258334],[-0.06061924],[0.81039856],[0.0258334],[-0.06061924],[942.08243098],[4000.],[2842.78293283],-0.7458159504935793,0.001118723925740369,0.23345193351055368
18.91,-150.94341178918776,-251.71171395540782,2598.106427786817,-7.108840530273594,-12.155558377832396,45.237034366224826,0.27302021848405733,-0.5688184611173435,-0.1104272554288074,-0.767926650045091,0.808158874904015,0.025753028342678282,-0.06124299587125431,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.633899],[-259.84710873],[2597.9545522],[-6.22563665],[-14.69518733],[45.02035306],[0.14480324],[-0.56371269],[-0.18062435],[-0.79286497],[0.81039856],[0.0258334],[-0.06061924],[0.81039856],[0.0258334],[-0.06061924],[942.08069648],[4000.],[2842.74351809],-0.7452489930283264,0.0011178734895424896,0.2334575228780014
18.915,-150.9789548156217,-251.7724900657379,2598.3324866903913,-7.108370076471277,-12.154885802923479,45.18652750608048,0.2742346625363587,-0.5681551899553038,-0.11189963273971944,-0.7677717774072828,0.8075741037911214,0.025549666724109445,-0.06145141015096389,[2598.36445435],[-0.38618371],[-0.01159692],[0.03414636],[0.80902345],[0.02530231],[-0.06167748],[-0.32754399],[-0.84463489],[0.4709745],[nan],[nan],[nan],[-147.66502443],[-259.92058547],[2598.1810208],[-6.22489627],[-14.69500863],[44.9695958],[0.14614601],[-0.5633483],[-0.18185132],[-0.79259708],[0.80919485],[0.02536761],[-0.06154591],[0.80919485],[0.02536761],[-0.06154591],[942.0575816],[4000.],[2842.58355497],-0.7458447840667759,0.0011187671761001639,0.2334631167138819
18.92,-151.01449549048934,-251.83326281422657,2598.5582930690675,-7.10789991662371,-12.154213660230932,45.1360245792913,0.2754468178208218,-0.5674895313843659,-0.11337057556361214,-0.7676143529910778,0.8069895504352087,0.025345319746495513,-0.06165934134395196,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.69614891],[-259.99406051],[2598.40586878],[-6.22415511],[-14.69482981],[44.91881943],[0.14717493],[-0.56297325],[-0.18353177],[-0.79228578],[0.80919485],[0.02536761],[-0.06154591],[0.80919485],[0.02536761],[-0.06154591],[942.1817423],[4000.],[2842.62644674],-0.7448481944479681,0.0011172722916719523,0.23346870307534026
18.925,-151.0500338152853,-251.89403220307153,2598.7838469428375,-7.107430050803846,-12.153541949844525,45.08552558395361,0.27665668096727775,-0.566821493079289,-0.11484007984826983,-0.7674543842600539,0.8064052150650316,0.025139988464611473,-0.061866786208295,[2598.94514817],[-0.38493043],[-0.01004875],[0.03518886],[0.80561709],[0.02567002],[-0.06205912],[-0.22563836],[-0.8596769],[0.47276881],[nan],[nan],[nan],[-147.72726787],[-260.06753402],[2598.63278736],[-6.2234117],[-14.69465229],[44.86807894],[0.14841031],[-0.56260248],[-0.18490537],[-0.79199927],[0.80621544],[0.02561704],[-0.06197519],[0.80621544],[0.02561704],[-0.06197519],[942.2818757],[4000.],[2842.54677117],-0.7460003446099108,0.0011190005169148664,0.23347429807792483
18.93,-151.08556979150563,-251.9547982344724,2599.0091483317206,-7.106960478287284,-12.152870670688996,45.035030514469845,0.27786424861494047,-0.5661510827167904,-0.11630814155567228,-0.7672918786798973,0.8058210979104292,0.024933673946809266,-0.06207374149760381,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.75838493],[-260.14100729],[2598.85712775],[-6.22266521],[-14.69447599],[44.81731104],[0.14943308],[-0.56222283],[-0.18657895],[-0.79168399],[0.80621544],[0.02561704],[-0.06197519],[0.80621544],[0.02561704],[-0.06197519],[942.22458109],[4000.],[2842.61489356],-0.7445316283528882,0.0011167974425293323,0.23347988206513748
18.935,-151.12110342058557,-252.01556091053914,2599.2341972549043,-7.106491199432223,-12.152199823251461,44.98453937029099,0.2790695176635575,-0.5654783078543404,-0.11777475688126499,-0.7671268436828292,0.8052371991923459,0.024726377223737713,-0.06228020410457319,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.78949825],[-260.21447967],[2599.08121431],[-6.22191871],[-14.69429969],[44.76654313],[0.15045525],[-0.56184088],[-0.18825178],[-0.79136547],[0.80621544],[0.02561704],[-0.06197519],[0.80621544],[0.02561704],[-0.06197519],[942.14700992],[4000.],[2842.55967414],-0.7427269412837632,0.0011140904119256447,0.2334854525171971
18.94,-151.1566347039957,-252.07632023343373,2599.4589937320607,-7.106022213479251,-12.151529406419892,44.9340521457418,0.28027248489006484,-0.564803176112963,-0.11923992191929901,-0.7669592867205776,0.8046535191379562,0.024518099357155893,-0.06248617084596836,[2599.33993447],[-0.38129354],[-0.00833862],[0.03375939],[0.80512479],[0.02396151],[-0.0621161],[-0.32021689],[-0.86363231],[0.4358166],[nan],[nan],[nan],[-147.8206048],[-260.28795326],[2599.30530445],[-6.22118107],[-14.69413449],[44.71579546],[0.1517921],[-0.56147015],[-0.18942814],[-0.79109254],[0.80526045],[0.02416816],[-0.0620998],[0.80526045],[0.02416816],[-0.0620998],[942.04957189],[4000.],[2842.3836984],-0.7409359590228632,0.001111403938534295,0.23349100953688978
18.945,-151.19216364324782,-252.1370762053787,2599.683537783433,-7.1055535197438875,-12.150859419172138,44.8835688353826,0.2814731469240039,-0.5641256951910847,-0.12070363264146354,-0.766789215269117,0.8040700579818096,0.024308841452338012,-0.062691638445449,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.8517107],[-260.36142393],[2599.52888343],[-6.22044283],[-14.69396794],[44.66504379],[0.15281075],[-0.56108622],[-0.19109834],[-0.79076707],[0.80526045],[0.02416816],[-0.0620998],[0.80526045],[0.02416816],[-0.0620998],[942.13988563],[4000.],[2842.60667157],-0.7388437349932246,0.001108265602489837,0.23349655086490223
18.95,-151.22769023978609,-252.19782882849717,2599.9078294283595,-7.105085118209926,-12.150189861442357,44.83308943690403,0.28267150067363706,-0.5634458726578561,-0.12216588526867175,-0.7666166367672065,0.8034868159486587,0.02409860457446473,-0.0628966037756108,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.88281292],[-260.43489377],[2599.75220865],[-6.21970458],[-14.69380139],[44.61429213],[0.15382876],[-0.5607],[-0.19276775],[-0.79043837],[0.80526045],[0.02416816],[-0.0620998],[0.80526045],[0.02416816],[-0.0620998],[942.20681814],[4000.],[2842.70258604],-0.7364135347197589,0.0011046203020796384,0.23350207396641262
18.955000000000002,-151.2632144950494,-252.25857810490402,2600.131868686083,-7.104617009423533,-12.149520733977257,44.782613950568425,0.2838675430933483,-0.5627637160643155,-0.12362667606806921,-0.7664415586487917,0.8029037932628396,0.023887389789849015,-0.06310106372773722,[2600.16191921],[-0.38037283],[-0.00982419],[0.03549461],[0.80253385],[0.02416259],[-0.06203561],[-0.32573066],[-0.84059409],[0.50200923],[32.98799989],[-106.9765826],[2600.16990312],[-147.91931332],[-260.28569691],[2599.97666436],[-6.21938833],[-14.6761995],[44.5635657],[0.15514636],[-0.56032049],[-0.19399228],[-0.79015033],[0.80287344],[0.024162],[-0.06204493],[0.80287344],[0.024162],[-0.06204493],[942.25084064],[4000.],[2842.67410207],-0.7365098542136366,0.0011047647813204548,0.2335075977903192
18.96,-151.2987364104604,-252.31932403669,2600.355655575661,-7.104149191209473,-12.148852033638942,44.73214236439065,0.28506127120521413,-0.5620792329321301,-0.12508600137186346,-0.766263988339589,0.8023209901470576,0.02367519815389292,-0.06330501522754839,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.95041026],[-260.3590779],[2600.19948218],[-6.21864827],[-14.67602014],[44.51282007],[0.15615987],[-0.55993013],[-0.1956554],[-0.78981726],[0.80287344],[0.024162],[-0.06204493],[0.80287344],[0.024162],[-0.06204493],[942.22570117],[4000.],[2842.71081258],-0.7360000263706752,0.0011040000395560127,0.23351311779051698
18.965,-151.3342559875145,-252.38006662605338,2600.57919011713,-7.103681664558506,-12.148183761826168,44.68167468059697,0.28625268176898044,-0.5613924309171954,-0.12654385728967854,-0.7660839333070485,0.8017384068362648,0.02346203078981885,-0.06350845504159341,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.9815035],[-260.432458],[2600.42204628],[-6.21790821],[-14.67584078],[44.46207444],[0.15717274],[-0.5595375],[-0.19731773],[-0.78948099],[0.80287344],[0.024162],[-0.06204493],[0.80287344],[0.024162],[-0.06204493],[942.17953634],[4000.],[2842.62417472],-0.7351569967481737,0.0011027354951222606,0.2335186314679926
18.97,-151.36977322763653,-252.44080587508822,2600.8024723295894,-7.1032144281470355,-12.14751591661725,44.63121089105262,0.2874417718292795,-0.5607033175397583,-0.12800024018553915,-0.7659014009779571,0.8011560435550398,0.02324788877270748,-0.06371138009182392,[2600.85375823],[-0.37838265],[-0.00962087],[0.03540921],[0.80130996],[0.02321016],[-0.0642633],[-0.36977285],[-0.76098236],[0.45464379],[nan],[nan],[nan],[-148.01258969],[-260.5058384],[2600.64590926],[-6.21717305],[-14.6756612],[44.41136002],[0.15856002],[-0.55915517],[-0.19841339],[-0.78919981],[0.80150312],[0.02332687],[-0.06398827],[0.80150312],[0.02332687],[-0.06398827],[942.11277075],[4000.],[2842.41677565],-0.7356731888871764,0.0011035097833307645,0.23352414901690924
18.975,-151.40528813229008,-252.5015417859458,2601.0255022326755,-7.102747481733458,-12.146848497648271,44.580750992472865,0.2886285382928889,-0.5600119003931348,-0.12945514630946042,-0.7657163988024392,0.8005739005350062,0.02303277321605067,-0.06391378721399754,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.04367556],[-260.57921671],[2600.86796606],[-6.21643658],[-14.67548099],[44.36062385],[0.15956544],[-0.55875856],[-0.20007455],[-0.78885861],[0.80150312],[0.02332687],[-0.06398827],[0.80150312],[0.02332687],[-0.06398827],[942.11657319],[4000.],[2842.39501442],-0.7343856163788587,0.001101578424568288,0.23352965690903207
18.98,-151.44080070293612,-252.56227436077344,2601.2482798459896,-7.102280825063206,-12.146181504528393,44.53029498149719,0.28981297809552165,-0.5593181870616288,-0.1309085719427965,-0.7655289342287429,0.7999919780080885,0.02281668524063396,-0.06411567325174661,[2601.31650651],[-0.37736915],[-0.00908015],[0.03527357],[0.79954387],[0.02379263],[-0.06406177],[-0.24172064],[-0.78837309],[0.62900217],[nan],[nan],[nan],[-148.0747566],[-260.65259329],[2601.09144824],[-6.21570226],[-14.67529876],[44.30991346],[0.16074732],[-0.55835584],[-0.20153834],[-0.78853114],[0.7998718],[0.02371354],[-0.06405035],[0.7998718],[0.02371354],[-0.06405035],[942.09871134],[4000.],[2842.25085566],-0.7345591523016992,0.0011018387284525489,0.23353516610267433
18.985,-151.47631094102206,-252.6230036016985,2601.4708051889593,-7.101814457675027,-12.145514936567416,44.47984285384698,0.2909950882390866,-0.5586221851014587,-0.13236051343069885,-0.7653390146971207,0.7994102762048653,0.022599625965290967,-0.06431703507854258,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.10583512],[-260.72596978],[2601.3129978],[-6.21496716],[-14.67511885],[44.25918229],[0.16174921],[-0.55795425],[-0.20319462],[-0.78818538],[0.7998718],[0.02371354],[-0.06405035],[0.7998718],[0.02371354],[-0.06405035],[942.09437647],[4000.],[2842.14780541],-0.7327236749129042,0.0010990855123693564,0.23354066153023617
18.990000000000002,-151.51181884799394,-252.6837295108461,2601.693078280992,-7.101348379251494,-12.144848793282394,44.42939460589874,0.29217486574813184,-0.5579239020622674,-0.13381096714418073,-0.7651466476464585,0.7988287953563957,0.022381596515162586,-0.0645178695731245,[2601.65019219],[-0.3766135],[-0.00642295],[0.03703294],[0.79997281],[0.02236503],[-0.06464903],[-0.24234885],[-0.75753275],[0.48578603],[nan],[nan],[nan],[-148.13690788],[-260.79934613],[2601.53515028],[-6.21422684],[-14.67494194],[44.20846705],[0.16298446],[-0.55755806],[-0.20450636],[-0.78787196],[0.79995463],[0.02259191],[-0.06454892],[0.79995463],[0.02259191],[-0.06454892],[942.06852087],[4000.],[2841.92391803],-0.7314849257454625,0.001097227388618194,0.23354614766717927
18.995,-151.54732442532847,-252.7444520903866,2601.915099141933,-7.100882589032059,-12.144183073545435,44.37895023196644,0.29335230754023534,-0.557223345553256,-0.1352599293673399,-0.7649518405355974,0.7982475356996893,0.022162598050189403,-0.06471817354475051,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.16797901],[-260.87272084],[2601.75619261],[-6.21347969],[-14.67476803],[44.15774392],[0.16398359],[-0.55715349],[-0.20616237],[-0.78751917],[0.79995463],[0.02259191],[-0.06454892],[0.79995463],[0.02259191],[-0.06454892],[941.72114996],[4000.],[2841.841886],-0.7291736280249097,0.0010937604420373647,0.23355161646938946
19.0,-151.58282767443905,-252.80517134239696,2602.1368677907567,-7.100417087569588,-12.143517778109299,44.32850973235301,0.29452741079708794,-0.556520523054345,-0.13670739662024414,-0.7647546007823667,0.797666497462078,0.02194263168906102,-0.06491794394498618,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.19904641],[-260.94609468],[2601.97698133],[-6.21273253],[-14.67459412],[44.10702079],[0.16498206],[-0.55674667],[-0.20781755],[-0.78716322],[0.79995463],[0.02259191],[-0.06454892],[0.79995463],[0.02259191],[-0.06454892],[941.35938355],[4000.],[2841.63834112],-0.7265321089603276,0.0010897981634404915,0.23355706546020666
19.005,-151.61832859672853,-252.86588726893854,2602.358384246321,-7.099951873252529,-12.142852904640987,44.278073097713275,0.29570017274753574,-0.5558154420246336,-0.1381533654701512,-0.7645549357981476,0.7970856808700686,0.021721698543469413,-0.06511717774819542,[2602.34842069],[-0.37302578],[-0.00720134],[0.03515684],[0.79703376],[0.02207018],[-0.06455086],[-0.31866016],[-0.9048454],[0.45613684],[nan],[nan],[nan],[-148.23010701],[-261.0194692],[2602.19863314],[-6.21200155],[-14.67442251],[44.05632653],[0.16628487],[-0.55635695],[-0.20895825],[-0.78686259],[0.79739922],[0.02213407],[-0.0645523],[0.79739922],[0.02213407],[-0.0645523],[940.98351493],[4000.],[2841.31583584],-0.7262201476755763,0.0010893302215133644,0.23356251211131424
19.01,-151.65382719365712,-252.926599872157,2602.5796485282704,-7.099486946071914,-12.14218845311232,44.22764032582644,0.29687059041455993,-0.5551081100332514,-0.13959783231147635,-0.7643528530306923,0.7965050861603735,0.021499799780098156,-0.06531587180283555,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.26116702],[-261.09284131],[2602.41891477],[-6.21126996],[-14.6742488],[44.0056171],[0.16727821],[-0.55594709],[-0.21060703],[-0.78650207],[0.79739922],[0.02213407],[-0.0645523],[0.79739922],[0.02213407],[-0.0645523],[940.9820945],[4000.],[2841.32257696],-0.7256879864439725,0.0010885319796659588,0.23356795477121256
19.015,-151.68932346668453,-252.9873091541975,2602.800660656262,-7.0990223052047075,-12.14152442230772,44.17721141077271,0.29803866083420383,-0.5543985346482609,-0.14104079355623694,-0.7641483599282552,0.795924713570623,0.021276936577608267,-0.0655140229557466,[2602.83246265],[-0.36869706],[-0.00841581],[0.03620201],[0.79777845],[0.02151856],[-0.06440609],[-0.40663418],[-0.77750872],[0.60522525],[nan],[nan],[nan],[-148.29222056],[-261.1662133],[2602.64037302],[-6.21054353],[-14.67406948],[43.95493866],[0.16860805],[-0.55554238],[-0.21178254],[-0.78618837],[0.79771474],[0.02162183],[-0.06443068],[0.79771474],[0.02162183],[-0.06443068],[940.95905358],[4000.],[2841.20554153],-0.7263913307047005,0.0010895869960570509,0.23357340270619284
19.02,-151.72481741722066,-253.0480151171317,2603.0214206492633,-7.0985579510317764,-12.1408608127452,44.12678635211621,0.29920438125498083,-0.5536867233323896,-0.14248224580736654,-0.7639414639047648,0.7953445633308066,0.021053110080194386,-0.06571162816821285,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.32327328],[-261.23958365],[2602.86014771],[-6.20981835],[-14.6738863],[43.90425034],[0.16960043],[-0.5551284],[-0.21343037],[-0.78582162],[0.79771474],[0.02162183],[-0.06443068],[0.79771474],[0.02162183],[-0.06443068],[941.07910158],[4000.],[2841.66512781],-0.7256764343587747,0.001088514651538162,0.23357884527945053
19.025000000000002,-151.7603090466846,-253.1087177630447,2603.2419285263923,-7.098093882335564,-12.140197622653192,44.076365142268415,0.300367748896705,-0.5529726835670934,-0.1439221856490847,-0.763732172380687,0.7947646356734199,0.020828321445736812,-0.06590868437890768,[2603.40906721],[-0.37123526],[-0.00990059],[0.0352221],[0.79451159],[0.02145708],[-0.06585772],[-0.33807808],[-0.84172984],[0.6041079],[nan],[nan],[nan],[-148.35432005],[-261.31295271],[2603.08209995],[-6.2090965],[-14.67369957],[43.8535875],[0.17086524],[-0.55472088],[-0.21468112],[-0.78549464],[0.79505025],[0.02148207],[-0.06561933],[0.79505025],[0.02148207],[-0.06561933],[941.17497588],[4000.],[2841.99077653],-0.7271674882090338,0.0010907512323135506,0.2335842990356121
19.03,-151.7957983565198,-253.16941709405737,2603.4621843070963,-7.097630099230194,-12.139534852173401,44.02594777956713,0.30152876090665953,-0.5522564228763275,-0.14536060960885563,-0.7635204927911755,0.7941849308356526,0.020602571859920545,-0.06610518847679453,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.38536553],[-261.38632121],[2603.30136788],[-6.20837534],[-14.67351015],[43.80288479],[0.17185015],[-0.55430276],[-0.21632378],[-0.78512419],[0.79505025],[0.02148207],[-0.06561933],[0.79505025],[0.02148207],[-0.06561933],[941.35139755],[4000.],[2841.71024052],-0.7254603238425261,0.0010881904857637892,0.23358973998804092
19.035,-151.83128534817072,-253.23011311229203,2603.6821880108614,-7.097166600543464,-12.138872499588663,43.975534256571784,0.30268741443334496,-0.5515379487885381,-0.1467975142214884,-0.7633064325735637,0.7936054490560018,0.02037586252069154,-0.06630113734342008,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.41640741],[-261.45968876],[2603.52038231],[-6.20765417],[-14.67332073],[43.75218209],[0.17283437],[-0.55388243],[-0.21796558],[-0.78475062],[0.79505025],[0.02148207],[-0.06561933],[0.79505025],[0.02148207],[-0.06561933],[941.50243082],[4000.],[2841.31173255],-0.7234281843425379,0.0010851422765138067,0.23359516569942348
