Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
16.375,-124.57902399515143,-207.8878777720774,2332.6094053903844,-6.4650609671564085,-11.122744645094397,58.893744179863965,-0.6506173958393655,0.016664221958472683,0.7350497827253494,0.19005558358842764,0.968543675535484,-0.038611407564538285,0.012703821798008663,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.30706243],[-216.18545206],[2332.75636086],[-5.50858781],[-14.40062721],[58.83145409],[-0.61300205],[0.11721052],[0.7705849],[0.12918626],[0.96971247],[-0.03770853],[0.01228699],[0.96971247],[-0.03770853],[0.01228699],[814.71567829],[4000.],[2100.33306762],-3.9373816399715906,0.0059060724599573865,0.5511958304663722
16.38,-124.61134755192887,-207.94348896056334,2332.9037420074646,-6.464361817408764,-11.121730859397681,58.84090367029862,-0.6506139438952308,0.015024465321721213,0.7355301010145253,0.18833807887002635,0.9678866151437946,-0.038607956785820956,0.012909658804980684,[2332.96966895],[-0.85394977],[0.02561999],[-0.0048876],[0.96767948],[-0.03846979],[0.01031602],[-0.20683578],[0.91097484],[0.32236696],[nan],[nan],[nan],[-122.33460536],[-216.25745591],[2333.0498673],[-5.50757872],[-14.40061217],[58.77829241],[-0.6132198],[0.11574337],[0.77094579],[0.12730882],[0.96793269],[-0.03837643],[0.01056144],[0.96793269],[-0.03837643],[0.01056144],[814.49456447],[4000.],[2099.94738208],-3.934602428441849,0.005901903642662774,0.5512253399845856
16.385,-124.64366761419872,-207.99909508197857,2333.1978144393465,-6.463663160592448,-11.120717811543509,58.78807005913208,-0.6506062743554726,0.01338579330175562,0.7360061306059509,0.18662066342565115,0.9672297603956578,-0.03860358077082711,0.01311567288185922,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.36214325],[-216.32945897],[2333.34375876],[-5.50656931],[-14.40059562],[58.72514427],[-0.61342748],[0.11429171],[0.77130737],[0.1254156],[0.96793269],[-0.03837643],[0.01056144],[0.96793269],[-0.03837643],[0.01056144],[814.32658029],[4000.],[2099.75764707],-3.932873490973634,0.0058993102364604515,0.5512548365357679
16.39,-124.6759841844266,-208.0546961400146,2333.491622720741,-6.4629649877764965,-11.119705488468579,58.735243285784065,-0.6505943949599761,0.011748216293588472,0.736477877684989,0.18490334864787117,0.9665731113501418,-0.03859827861534655,0.013321860205728231,[2333.45901021],[-0.85019444],[0.02252432],[-0.00473452],[0.96615993],[-0.03908498],[0.01325839],[-0.29299854],[0.88548372],[0.31212127],[nan],[nan],[nan],[-122.38967598],[-216.40146349],[2333.63595181],[-5.50556506],[-14.40058858],[58.67197461],[-0.61363757],[0.11282564],[0.7716552],[0.12356196],[0.96645763],[-0.03896591],[0.0128058],[0.96645763],[-0.03896591],[0.0128058],[814.1449882],[4000.],[2099.497859],-3.9290916130580626,0.005893637419587094,0.5512843047228658
16.395,-124.70829726505465,-208.11029213832634,2333.7851668857334,-6.462267316601757,-11.118693915863117,58.68242345695311,-0.6505783134650481,0.010111744410077977,0.7369453485212425,0.18318614567391095,0.9659166680690059,-0.03859204945185204,0.013528217048720148,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.4172038],[-216.47346644],[2333.92931168],[-5.50456524],[-14.40058602],[58.6188439],[-0.61383717],[0.11137942],[0.77200765],[0.12166654],[0.96645763],[-0.03896591],[0.0128058],[0.96645763],[-0.03896591],[0.0128058],[814.1028724],[4000.],[2099.34334226],-3.927000441763539,0.005890500662645309,0.551313757226179
16.4,-124.74060685847839,-208.16588308049987,2334.0784469679165,-6.461570127105313,-11.1176830645644,58.62961044290016,-0.6505580376413971,0.008476387630882825,0.7374085494301034,0.18146906551888273,0.9652604306117509,-0.03858489243576712,0.013734739709975463,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98840421],[-106.97634642],[2337.17860814],[-122.53483562],[-216.26458391],[2334.22244394],[-5.51171382],[-14.3751835],[58.56571399],[-0.61403317],[0.10993253],[0.77235559],[0.11977039],[0.96645763],[-0.03896591],[0.0128058],[0.96645763],[-0.03896591],[0.0128058],[814.04454185],[4000.],[2099.11793332],-3.92445004948695,0.005886675074230425,0.5513431906015502
16.405,-124.77291296718322,-208.22146897025561,2334.3714630022164,-6.460873428384968,-11.116672947783181,58.5768042963565,-0.6505335752797856,0.006842156316555899,0.7378674866481998,0.17975211953717857,0.9646043990399678,-0.03857680670215184,0.013941424334091235,[2334.33337603],[-0.84757846],[0.02150172],[-0.00694618],[0.96561316],[-0.03865482],[0.0141273],[-0.16830291],[0.97597056],[0.22050114],[nan],[nan],[nan],[-122.56239484],[-216.3364608],[2334.51381113],[-5.51070842],[-14.37519032],[58.5125675],[-0.61422139],[0.1083601],[0.77273926],[0.11774638],[0.96571968],[-0.03869354],[0.0139616],[0.96571968],[-0.03869354],[0.0139616],[813.99267717],[4000.],[2098.81949479],-3.9198001425652365,0.005879700213847855,0.5513725891026194
16.41,-124.80521559361594,-208.27704981125592,2334.6642150229354,-6.460177217488932,-11.1156635611702,58.52400499447072,-0.6505049341866259,0.005209060598373573,0.7383221664826067,0.17803531887512025,0.9639485734155642,-0.03856779141789646,0.014148267138005266,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.58994838],[-216.40833675],[2334.80637396],[-5.50970231],[-14.37519619],[58.45945185],[-0.61441057],[0.10691524],[0.77307691],[0.1158485],[0.96571968],[-0.03869354],[0.0139616],[0.96571968],[-0.03869354],[0.0139616],[813.82439845],[500.],[2098.60389545],-3.916754725114515,0.0058751320876717725,0.5514019647630578
16.415,-124.83751474024227,-208.33262560719038,2334.9567030645053,-6.459481500226805,-11.114654913154823,58.47121256933003,-0.6504721221851969,0.0035771105863296247,0.738772595259707,0.17631867465749762,0.9632929538026481,-0.03855784576384324,0.014355264334008244,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.61749689],[-216.48021273],[2335.09867122],[-5.50869619],[-14.37520206],[58.4063362],[-0.61459616],[0.10546975],[0.77341005],[0.11394994],[0.96571968],[-0.03869354],[0.0139616],[0.96571968],[-0.03869354],[0.0139616],[813.64249539],[500.],[2098.31857928],-3.9132133571083614,0.005869820035662542,0.5514313138632361
16.42,-124.86981040955233,-208.38819636178619,2335.24892716188,-6.458786264926501,-11.113646986686533,58.41842694341507,-0.6504351471194464,0.001946316556723749,0.739218779281635,0.17460219815607847,0.962637540264904,-0.03854696892022156,0.014562412057295693,[2335.15721041],[-0.84517428],[0.02049816],[-0.00744506],[0.96200226],[-0.03825631],[0.01449164],[-0.19018877],[0.9817877],[0.26382678],[nan],[nan],[nan],[-122.6450406],[-216.55209038],[2335.38882581],[-5.50769146],[-14.37521516],[58.35319299],[-0.61477852],[0.10396118],[0.77375277],[0.11200939],[0.96246568],[-0.0383123],[0.01442405],[0.96246568],[-0.0383123],[0.01442405],[813.44724491],[500.],[2097.96499831],-3.9071501577000163,0.005860725236550024,0.5514606174894188
16.425,-124.90210260395396,-208.44376207864534,2335.540887348518,-6.458091534755796,-11.112639815515813,58.36564825756508,-0.6503940168403914,0.0003166882427139073,0.7396607249917291,0.1728859001523471,0.9619823328674229,-0.03853516012244645,0.014769706638404156,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.67257906],[-216.62396645],[2335.68059177],[-5.50668624],[-14.37522681],[58.30008964],[-0.61495681],[0.10252025],[0.77407517],[0.11011517],[0.96246568],[-0.0383123],[0.01442405],[0.96246568],[-0.0383123],[0.01442405],[813.253063],[500.],[2097.66773811],-3.9048722949146395,0.00585730844237196,0.5514899040316307
16.43,-124.9343913258319,-208.499322761337,2335.8325836577665,-6.457397281084697,-11.111633357844518,58.31287632843697,-0.6503487392126054,-0.0013117646336754032,0.7400984388478947,0.17116979141492683,0.9613273316731783,-0.03852241861794222,0.014977144386455477,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.70011249],[-216.69584259],[2335.97209222],[-5.50568102],[-14.37523846],[58.24698629],[-0.61513154],[0.10107873],[0.77439308],[0.10822031],[0.96246568],[-0.0383123],[0.01442405],[0.96246568],[-0.0383123],[0.01442405],[813.04578209],[500.],[2097.3023894],-3.9027780643814367,0.005854167096572155,0.5515191748671135
16.435,-124.96667657770253,-208.554878413626,2336.1240161247615,-6.456703525836219,-11.110627645581689,58.26011128860225,-0.6502993221286844,-0.002939031867253232,0.7405319272104465,0.16945388314417234,0.9606725367495714,-0.03850874362931308,0.015184721419103764,[2336.13804403],[-0.84222938],[0.02124346],[-0.00643759],[0.96054947],[-0.03917905],[0.01480594],[-0.17678853],[0.90466917],[0.2598151],[nan],[nan],[nan],[-122.72764093],[-216.76771977],[2336.26231946],[-5.50468219],[-14.37524673],[58.19387534],[-0.61530538],[0.09961043],[0.7747068],[0.10633166],[0.96078785],[-0.03907186],[0.01475704],[0.96078785],[-0.03907186],[0.01475704],[812.82566872],[500.],[2096.8703721],-3.899152969507213,0.0058487294542608195,0.5515484185143849
16.44,-124.99895836197759,-208.6104290391207,2336.415184783134,-6.456010255801273,-11.109622659421536,58.20735305128296,-0.650245773486299,-0.004565103729369287,0.7409611965628223,0.16773818610959032,0.9600179481620967,-0.03849413442768481,0.015392434018184853,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.75516434],[-216.83959601],[2336.55328884],[-5.50368302],[-14.3752535],[58.14078561],[-0.61547111],[0.09817117],[0.7750164],[0.10443811],[0.96078785],[-0.03907186],[0.01475704],[0.96078785],[-0.03907186],[0.01475704],[812.68897236],[500.],[2096.50966618],-3.896585777473774,0.005844878666210662,0.5515776429077159
16.445,-125.03123668113204,-208.66597464152466,2336.7060896675644,-6.4553174711290175,-11.108618399531437,58.15460161301992,-0.6501881012086165,-0.006189970174373739,0.7413862533306043,0.16602271136318497,0.9593635659770112,-0.03847859027308701,0.015600278331607986,[2336.66691724],[-0.83640083],[0.02179687],[-0.00759748],[0.96071259],[-0.03891876],[0.01552428],[-0.21153831],[0.97529833],[0.22690361],[nan],[nan],[nan],[-122.78268308],[-216.91147345],[2336.84257189],[-5.50268425],[-14.37526105],[58.08768108],[-0.61563325],[0.09665502],[0.77533839],[0.10248847],[0.96072571],[-0.03894396],[0.015396],[0.96072571],[-0.03894396],[0.015396],[812.53797859],[500.],[2096.0821156],-3.8920348271976763,0.0058380522407965145,0.5516068331689199
16.45,-125.06351153762365,-208.72151522451367,2336.9967308121636,-6.454625184496402,-11.10761488435656,58.101857048545135,-0.6501263132280889,-0.007813621425743031,0.7418071040138104,0.16430746971246235,0.9587093902634769,-0.03846211045769818,0.015808250600205576,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.8101965],[-216.98334976],[2337.1330103],[-5.5016849],[-14.37526635],[58.03462119],[-0.61579208],[0.09521593],[0.77563852],[0.10059286],[0.96072571],[-0.03894396],[0.015396],[0.96072571],[-0.03894396],[0.015396],[812.37018391],[500.],[2095.8902624],-3.8895721751878227,0.005834358262781734,0.5516360049602338
16.455000000000002,-125.09578293386546,-208.77705079169755,2337.2871082505167,-6.453933383358283,-11.106612095560818,58.04911927541356,-0.6500604174873582,-0.009436047864340718,0.7422237551602099,0.16259247182062336,0.9580554210890104,-0.03844469429687398,0.016016347105718365,[2337.21332349],[-0.83392883],[0.02178786],[-0.00530099],[0.95742516],[-0.03799886],[0.01617298],[-0.24715404],[0.93496691],[0.19229413],[nan],[nan],[nan],[-122.83770536],[-217.05522745],[2337.42150338],[-5.50069268],[-14.37527183],[57.98153077],[-0.6159464],[0.09367841],[0.77595644],[0.09862045],[0.9579822],[-0.03815958],[0.01604069],[0.9579822],[-0.03815958],[0.01604069],[812.18873189],[500.],[2095.62786305],-3.8847676915052034,0.005827151537257805,0.55166514071792
16.46,-125.12805087233444,-208.83258134678198,2337.57722201727,-6.453242067168815,-11.105610032299575,57.99638828583395,-0.6499904219568979,-0.011057239550942562,0.7426362132609866,0.16087772863634406,0.9574016585219474,-0.03842634109608201,0.016224563994236052,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.86520882],[-217.12710381],[2337.71141104],[-5.49970623],[-14.37527404],[57.92848061],[-0.61609891],[0.09224351],[0.77624541],[0.09672815],[0.9579822],[-0.03815958],[0.01604069],[0.9579822],[-0.03815958],[0.01604069],[812.20175735],[500.],[2095.39531014],-3.8816723985446515,0.005822508597816977,0.5516942532609092
16.465,-125.16031535548274,-208.88810689343396,2337.8670721463864,-6.452551249715209,-11.104608714636674,57.94366416126573,-0.6499163346129493,-0.012677186849574485,0.7430444848871254,0.15916325083283625,0.9567481026333264,-0.03840705019416546,0.016432897518789014,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.89270735],[-217.19898018],[2338.00105344],[-5.49871978],[-14.37527624],[57.87543046],[-0.61624789],[0.09080807],[0.77652991],[0.0948353],[0.9579822],[-0.03815958],[0.01604069],[0.9579822],[-0.03815958],[0.01604069],[812.19737775],[500.],[2095.0929968],-3.878088503435265,0.005817132755152898,0.551723338924685
16.47,-125.19257638571672,-208.9436274352526,2338.156658671306,-6.451860916641317,-11.103608121595192,57.89094680820222,-0.6498381634405724,-0.014295880276133197,0.7434485766547759,0.1574490489437836,0.9560947534923272,-0.038386820952088944,0.01664134397062428,[2338.17357303],[-0.82951626],[0.02165721],[-0.00774897],[0.95533989],[-0.03692153],[0.01653185],[-0.14070116],[0.93416089],[0.2819948],[nan],[nan],[nan],[-122.92020061],[-217.27085772],[2338.28949443],[-5.49772621],[-14.37528367],[57.82238491],[-0.61639857],[0.08940492],[0.77679302],[0.09301702],[0.95567158],[-0.0370776],[0.01646966],[0.95567158],[-0.0370776],[0.01646966],[812.1759449],[500.],[2094.72237676],-3.873110157266183,0.005809665235899274,0.5517523872508644
16.475,-125.22483396550867,-208.99914297593585,2338.4459816265216,-6.451171070236897,-11.10260825646088,57.838236236473165,-0.6497559164541041,-0.01591331003799087,0.7438484951276302,0.15573513377809745,0.9554416111693476,-0.03836565272294881,0.01684989950954774,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-122.94768924],[-217.34273414],[2338.57860636],[-5.49673269],[-14.37528959],[57.76935912],[-0.61654223],[0.08797259],[0.77706649],[0.0911272],[0.95567158],[-0.0370776],[0.01646966],[0.95567158],[-0.0370776],[0.01646966],[812.02367105],[500.],[2094.53310182],-3.8713935721707458,0.005807090358256118,0.5517814227026556
16.48,-125.25708809732909,-209.05465351917758,2338.7350410462286,-6.450481719050443,-11.101609131656447,57.78553249477711,-0.6496696016771788,-0.017529466519431255,0.7442442469206741,0.15402151598279637,0.9547886757375776,-0.038343544884089614,0.01705856035339165,[2339.04107222],[-0.82630818],[0.02328603],[-0.00616051],[0.95346936],[-0.03814255],[0.01739044],[-0.16278197],[0.96340696],[0.27457543],[nan],[nan],[nan],[-122.97517271],[-217.4146096],[2338.86884067],[-5.49574366],[-14.37529182],[57.71637038],[-0.61668707],[0.08656408],[0.77732146],[0.08930324],[0.95383765],[-0.03796516],[0.0172345],[0.95383765],[-0.03796516],[0.0172345],[811.85739443],[500.],[2094.2730118],-3.871278032329883,0.0058069170484948245,0.5518104572878981
16.485,-125.28933878361084,-209.11015906861553,2339.0238369641306,-6.449792856701783,-11.100610737841004,57.732835539249244,-0.6495792271415156,-0.019144340266091013,0.7446358386955126,0.1523082060567915,0.9541359472692795,-0.038320496835358375,0.017267322766340465,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.00265143],[-217.48648606],[2339.15742253],[-5.49475888],[-14.37528782],[57.6633588],[-0.6168218],[0.08513526],[0.777587],[0.08741461],[0.95383765],[-0.03796516],[0.0172345],[0.95383765],[-0.03796516],[0.0172345],[811.81851355],[4000.],[2094.08928392],-3.869588741561074,0.0058043831123416115,0.5518394792034599
16.490000000000002,-125.32158602673509,-209.16565962781183,2339.3123694135497,-6.449104474281361,-11.099613061981348,57.68014531045789,-0.6494848008909659,-0.020757921880947376,0.745023277137846,0.1505952144445208,0.9534834258328713,-0.03829650799207403,0.017476183019520086,[2339.30786248],[-0.82318533],[0.02219787],[-0.00717926],[0.95262032],[-0.03867548],[0.01666327],[-0.28494188],[0.95181279],[0.2143976],[nan],[nan],[nan],[-123.03012529],[-217.55836362],[2339.44463996],[-5.49377424],[-14.37528926],[57.61033243],[-0.61695595],[0.0836655],[0.77784967],[0.08552971],[0.95282463],[-0.03855688],[0.01675835],[0.95282463],[-0.03855688],[0.01675835],[811.76327671],[4000.],[2093.8345315],-3.8662305961975107,0.005799345894296266,0.5518684759329313
16.495,-125.35382982921418,-209.2211552005228,2339.600638429329,-6.448416581997867,-11.09861611890888,57.62746186717118,-0.6493863310037642,-0.022370201628936492,0.7454065688780205,0.14888255189258162,0.9528311115036666,-0.038271577762182624,0.017685137240816884,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.05759416],[-217.63024006],[2339.73269163],[-5.4927892],[-14.37529168],[57.5573371],[-0.61708209],[0.08223648],[0.77810716],[0.08364267],[0.95282463],[-0.03855688],[0.01675835],[0.95282463],[-0.03855688],[0.01675835],[811.68764448],[500.],[2093.67750747],-3.864142323001488,0.005796213484502232,0.5518974570003539
16.5,-125.38607019346914,-209.27664579036775,2339.888644044942,-6.44772918159715,-11.097619911128913,57.5747852159163,-0.649283825550528,-0.02398117021765286,0.7457857206492963,0.14717022874573962,0.9521790043555615,-0.03824570559243602,0.01789418171733481,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98838199],[-106.97633589],[2342.71247595],[-123.13452252],[-217.45540866],[2340.02051273],[-5.49625007],[-14.35311975],[57.50434251],[-0.61720473],[0.08080697],[0.77836023],[0.08175515],[0.95282463],[-0.03855688],[0.01675835],[0.95282463],[-0.03855688],[0.01675835],[811.59640683],[500.],[2093.44879641],-3.8616033232201517,0.005792404984830228,0.5519264190252781
16.505,-125.41830712198117,-209.33213140105494,2340.1763862945068,-6.447042279888425,-11.09662444852961,57.522115394394795,-0.6491772926236873,-0.025590818239896285,0.7461607391743212,0.14545825544953658,0.9515271044662372,-0.03821889093518405,0.018103312679442984,[2340.11564009],[-0.82161353],[0.02255],[-0.00746249],[0.950906],[-0.03982525],[0.01831134],[-0.17489234],[0.88588139],[0.18955442],[nan],[nan],[nan],[-123.1620038],[-217.5271757],[2340.30649951],[-5.49526466],[-14.35312254],[57.45132299],[-0.61732577],[0.07934659],[0.77861026],[0.0798691],[0.95114638],[-0.03966662],[0.01811533],[0.95114638],[-0.03966662],[0.01811533],[811.50147733],[500.],[2093.1464705],-3.8568642413611087,0.005785296362041663,0.5519553455070882
16.51,-125.45054061715264,-209.3876120361759,2340.46386521125,-6.4463558619936405,-11.095629709375954,57.46945230645456,-0.6490667403163631,-0.027199136525225612,0.7465316312348078,0.14374664223302697,0.950875411909783,-0.03819113326823136,0.018312526430646625,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.18948012],[-217.59894132],[2340.59375613],[-5.49427899],[-14.35312376],[57.3983359],[-0.6174391],[0.07792163],[0.7788556],[0.07798162],[0.95114638],[-0.03966662],[0.01811533],[0.95114638],[-0.03966662],[0.01811533],[811.38128812],[500.],[2092.86022077],-3.8536033241375662,0.0057804049862063495,0.5519842475320192
16.515,-125.48277068145579,-209.44308769942666,2340.7510808294796,-6.445669931540953,-11.094635698903332,57.416795970088245,-0.6489521767564513,-0.028806115594666042,0.746898403564771,0.14203539960096892,0.9502239267619993,-0.03816243206507938,0.018521819142023,[2340.65105802],[-0.81684536],[0.02102446],[-0.0068341],[0.94908227],[-0.03646328],[0.01802948],[-0.17942066],[0.96967497],[0.11975928],[nan],[nan],[nan],[-123.21695213],[-217.67070824],[2340.87891968],[-5.49329876],[-14.35312941],[57.34532171],[-0.61754533],[0.07637168],[0.77912358],[0.07597089],[0.94942937],[-0.03700038],[0.01804451],[0.94942937],[-0.03700038],[0.01804451],[811.2463958],[500.],[2092.50491972],-3.847886101477343,0.005771829152216014,0.5520131066777804
16.52,-125.51499731735504,-209.4985583944905,2341.0380331831707,-6.444984494294411,-11.09364242547277,57.36414641648544,-0.6488336100773022,-0.03041174614339588,0.747261062945345,0.14032453789825242,0.9495726491007573,-0.03813278682148538,0.018731187042280384,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.24441862],[-217.74247389],[2341.16564629],[-5.49232257],[-14.35313706],[57.29235699],[-0.61765622],[0.07494785],[0.77935538],[0.07408645],[0.94942937],[-0.03700038],[0.01804451],[0.94942937],[-0.03700038],[0.01804451],[811.25163165],[500.],[2092.31323633],-3.8444551566767586,0.005766682735015138,0.5520419400914555
16.525,-125.54722052734178,-209.55402412509162,2341.324722306843,-6.444299538777121,-11.092649872328547,57.31150357055101,-0.6487110484402754,-0.03201601869971764,0.7476196161395096,0.13861406761779396,0.9489215790039366,-0.038102197037854876,0.018940626281783612,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.27188024],[-217.81423958],[2341.45210808],[-5.49134638],[-14.35314471],[57.23939227],[-0.61776362],[0.0735236],[0.77958279],[0.07220159],[0.94942937],[-0.03700038],[0.01804451],[0.94942937],[-0.03700038],[0.01804451],[811.23956364],[500.],[2092.05038771],-3.842641688545882,0.005763962532818823,0.5520707599041196
16.53,-125.57944031364846,-209.60948489456803,2341.6111482315428,-6.443615071371654,-11.0916580487299,57.25886746763097,-0.6485844999514697,-0.033618924779885914,0.747974070107496,0.1369039983571451,0.9482707165408475,-0.038070662275544766,0.019150133383704138,[2341.69671921],[-0.81428072],[0.02151574],[-0.00735083],[0.947989],[-0.03765609],[0.01963896],[-0.22747786],[1.00220808],[0.13189481],[nan],[nan],[nan],[-123.29933747],[-217.8860054],[2341.73797404],[-5.4903699],[-14.35315221],[57.18643442],[-0.61786585],[0.07199781],[0.77982398],[0.07023293],[0.94816978],[-0.03757392],[0.01943833],[0.94816978],[-0.03757392],[0.01943833],[811.21054156],[500.],[2091.7178566],-3.8404190181672675,0.005760628527250901,0.5520995630467558
16.535,-125.61165667887636,-209.66494070680542,2341.897310992802,-6.442931101081788,-11.09066696772246,57.206238158453324,-0.6484539728100723,-0.03522045479447471,0.7483244316143587,0.1351943407097769,0.9476200617976013,-0.03803818205412872,0.019359704416925916,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.32678932],[-217.95777117],[2342.02390621],[-5.48939293],[-14.35315828],[57.13348308],[-0.61796494],[0.0705775],[0.78004281],[0.06834743],[0.94816978],[-0.03757392],[0.01943833],[0.94816978],[-0.03757392],[0.01943833],[811.15208218],[500.],[2091.45598575],-3.83848066776045,0.005757721001640675,0.552128351651764
16.54,-125.64386962547296,-209.72039156546174,2342.183210624461,-6.442247615897536,-11.08967661176686,57.15361556485514,-0.6483194752029828,-0.03682059956213361,0.7486707075148737,0.13348510489785886,0.9469696148526322,-0.038004755926173514,0.01956933560389762,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.35423628],[-218.02953696],[2342.30957363],[-5.48841596],[-14.35316436],[57.08053174],[-0.61806055],[0.06915679],[0.78025724],[0.06646155],[0.94816978],[-0.03757392],[0.01943833],[0.94816978],[-0.03757392],[0.01943833],[811.07761653],[500.],[2091.12432529],-3.836066037796627,0.005754099056694941,0.5521571221470475
16.545,-125.6760791558969,-209.7758374742104,2342.4688471602976,-6.441564624035478,-11.088686992799666,57.10099973296656,-0.6481810153256611,-0.038419349994761084,0.7490129046934069,0.13177630105645138,0.9463193757868784,-0.03797038346138137,0.019779023192419476,[2342.29774834],[-0.80972994],[0.02004662],[-0.00960533],[0.9470956],[-0.03715997],[0.02001756],[-0.26432541],[0.96726161],[0.1598568],[nan],[nan],[nan],[-123.38167841],[-218.10130502],[2342.59260765],[-5.48743424],[-14.35318202],[57.02755542],[-0.61815454],[0.06768723],[0.78047043],[0.06457026],[0.94722985],[-0.03721176],[0.01994511],[0.94722985],[-0.03721176],[0.01994511],[810.98746871],[500.],[2090.72433088],-3.830674630530666,0.005746011945795999,0.5521858522067765
16.55,-125.70828527259663,-209.83127843671022,2342.7542206340995,-6.44088211577375,-11.087698096615918,57.04839059880687,-0.6480386013897292,-0.04001669699547902,0.749351030045318,0.13006793932570992,0.9456693446802831,-0.03793506424191796,0.019988763411642962,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.40911558],[-218.17307093],[2342.87774542],[-5.48645232],[-14.35319736],[56.97462884],[-0.6182437],[0.06626813],[0.78067527],[0.06268475],[0.94722985],[-0.03721176],[0.01994511],[0.94722985],[-0.03721176],[0.01994511],[810.80149906],[500.],[2090.51533902],-3.8281757446143274,0.005742263616921491,0.5522145635248611
16.555,-125.74048797801026,-209.88671445660353,2343.0393310792974,-6.440200105132147,-11.086709943613743,56.99578824403912,-0.6478922416077834,-0.04161263164155202,0.7496850905089788,0.12836002968545296,0.9450195216145261,-0.03789879786994833,0.020198552550301507,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-123.43654784],[-218.24483691],[2343.16261857],[-5.4854704],[-14.35321271],[56.92170226],[-0.61832939],[0.06484865],[0.78087573],[0.06079889],[0.94722985],[-0.03721176],[0.01994511],[0.94722985],[-0.03721176],[0.01994511],[810.60214852],[500.],[2090.23529625],-3.8251977887780413,0.005737796683167062,0.5522432525082769
16.56,-125.77268727453122,-209.94214553746653,2343.3241785288305,-6.439518576791194,-11.08572251141844,56.94319257056446,-0.647741944194367,-0.043207145149212145,0.7500150930584353,0.12665258198672052,0.9443699066692843,-0.03786158396558757,0.020408386931653644,[2343.31168625],[-0.80572867],[0.02144049],[-0.00758898],[0.9459651],[-0.03852289],[0.01952207],[-0.22956945],[0.9847552],[0.16446569],[nan],[nan],[nan],[-123.46397521],[-218.31660409],[2343.44614632],[-5.48450097],[-14.35322129],[56.86877067],[-0.61841382],[0.06340179],[0.781071],[0.0589292],[0.94612176],[-0.03836043],[0.01957351],[0.94612176],[-0.03836043],[0.01957351],[810.38968919],[500.],[2089.88568358],-3.8206374644746575,0.005730956196711987,0.5522719072892605
