Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
18.14,-149.77872499013742,-249.08853756250824,2623.5675692894597,-7.619531405610157,-12.937860047278603,58.823545075812696,0.3112337702880226,-0.5639481054534312,-0.19104858085143214,-0.7406730144553949,0.9727934841820087,0.009686841017252434,-0.043699567281625384,[2623.45857434],[-0.52948583],[-0.0087144],[0.0176617],[0.97264133],[0.0092288],[-0.04488373],[-0.2212373],[-0.72389768],[0.57316959],[nan],[nan],[nan],[-147.86600929],[-255.00108571],[2623.42700321],[-6.91849614],[-15.10305017],[58.60417],[0.20779756],[-0.57109798],[-0.25138683],[-0.75330733],[0.97293981],[0.00931592],[-0.04462864],[0.97293981],[0.00931592],[-0.04462864],[1339.6246108],[4000.],[3346.61041583],4.069783379182809,-0.006104675068774213,0.014438806670679068
18.145,-149.8168214104861,-249.15322509239007,2623.8615589600554,-7.6190367753748705,-12.937151967266816,58.77232380877499,0.31264256881286373,-0.563113323946105,-0.19280117360673266,-0.7402605730527118,0.9721652317204085,0.009488596765611932,-0.04381022722818073,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.90060177],[-255.07660096],[2623.72002406],[-6.91776326],[-15.10289448],[58.55263602],[0.20910786],[-0.57054526],[-0.25327726],[-0.75273013],[0.97293981],[0.00931592],[-0.04462864],[0.97293981],[0.00931592],[-0.04462864],[1339.97748258],[4000.],[3345.9588929],4.07193744947881,-0.006107906174218215,0.014408267139807977
18.150000000000002,-149.85491535832344,-249.2179090828246,2624.1552925342703,-7.61854239392676,-12.936444257727354,58.721106418343375,0.3140483178542548,-0.5622754003837276,-0.19455165582252879,-0.7398443629527388,0.9715371436803191,0.009289671327807263,-0.043920090767225084,[2624.13918703],[-0.52907882],[-0.00713058],[0.0172697],[0.9706481],[0.0097299],[-0.04346729],[-0.23020445],[-0.74600132],[0.64322732],[nan],[nan],[nan],[-147.93518898],[-255.15211575],[2624.01373004],[-6.91702947],[-15.10274241],[58.5011189],[0.21060479],[-0.56999401],[-0.25490554],[-0.75218057],[0.9710351],[0.00965948],[-0.04366405],[0.9710351],[0.00965948],[-0.04366405],[1340.29777353],[4000.],[3345.2069221],4.073440845925234,-0.006110161268887851,0.014377716333463537
18.155,-149.893006834856,-249.28258953560857,2624.448770030941,-7.618048260058405,-12.935736916892116,58.669892896027235,0.3154510123060015,-0.5614343463232148,-0.19630002060140123,-0.7394243947258117,0.9709092201604042,0.009090067830486269,-0.04402915496644638,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-147.96977412],[-255.22762947],[2624.30623563],[-6.91629424],[-15.10259281],[58.44958759],[0.21191192],[-0.56943508],[-0.2567879],[-0.7515963],[0.9710351],[0.00965948],[-0.04366405],[0.9710351],[0.00965948],[-0.04366405],[1340.50031138],[4000.],[3344.42563407],4.076270445927548,-0.006114405668891322,0.01434714430511908
18.16,-149.9310958413337,-249.34726645260366,2624.7419914696497,-7.617554372340624,-12.935029942682029,58.61868323207269,0.31685064673550817,-0.5605901735370488,-0.19804626070304793,-0.739000679037937,0.9702814612633981,0.008889789539604447,-0.044137416785364814,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.0043556],[-255.30314243],[2624.59848357],[-6.91555901],[-15.10244322],[58.39805629],[0.2132178],[-0.56887279],[-0.25866875],[-0.75100759],[0.9710351],[0.00965948],[-0.04366405],[0.9710351],[0.00965948],[-0.04366405],[1340.673336],[4000.],[3343.54656822],4.079484699850127,-0.0061192270497751906,0.014316548169870205
18.165,-149.9691823789896,-249.41193983564628,2625.0349568696893,-7.617060731247998,-12.934323335755854,58.56747742738126,0.31824721588665655,-0.5597428937151623,-0.19979036907181333,-0.7385732265266031,0.969653867091297,0.008688839684509907,-0.044244873243380334,[2625.02748966],[-0.52596856],[-0.00597958],[0.0157144],[0.96873386],[0.00945975],[-0.04390809],[-0.20240169],[-0.79435763],[0.71584237],[nan],[nan],[nan],[-148.0389322],[-255.37865463],[2624.8914973],[-6.91483063],[-15.10230256],[58.34655592],[0.21466798],[-0.56830966],[-0.26035122],[-0.75043922],[0.96902178],[0.00948351],[-0.04387876],[0.96902178],[0.00948351],[-0.04387876],[1340.81744],[4000.],[3342.57176722],4.0818798209434135,-0.00612281973141512,0.01428593407121313
18.17,-150.0072664490599,-249.47660968657715,2625.3276662503663,-7.616567337257488,-12.933617096777022,58.516275482864806,0.31964071453953513,-0.558892518547752,-0.20153233868963194,-0.7381420478351667,0.9690264377469379,0.008487221505454348,-0.044351521373537595,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.07350635],[-255.45416614],[2625.18323008],[-6.91410188],[-15.10216165],[58.29503874],[0.21596796],[-0.56774159],[-0.26222568],[-0.74984333],[0.96902178],[0.00948351],[-0.04387876],[0.96902178],[0.00948351],[-0.04387876],[1341.17054297],[4000.],[3341.86761909],4.085333827747945,-0.006128000741621918,0.014255294067505019
18.175,-150.0453480527876,-249.54127600724755,2625.620119631159,-7.616074188910902,-12.93291122361199,58.46507738859543,0.3210311374174881,-0.5580390597821855,-0.20327216247818974,-0.7377071536370571,0.9683991733343726,0.008284938290025499,-0.044457358190826746,[2625.70749672],[-0.52490381],[-0.00730061],[0.01820058],[0.96878494],[0.00758466],[-0.04468504],[-0.38556281],[-0.70418437],[0.66603002],[nan],[nan],[nan],[-148.10807417],[-255.52967738],[2625.47644103],[-6.91337203],[-15.10201482],[58.24355375],[0.21757895],[-0.56717901],[-0.26366092],[-0.74929987],[0.96882298],[0.00790168],[-0.04455142],[0.96882298],[0.00790168],[-0.04455142],[1341.49098175],[4000.],[3341.06388651],4.087008329478522,-0.0061305124942177824,0.01422464150503393
18.18,-150.08342719141217,-249.6059387995031,2625.912317031501,-7.615581285768844,-12.93220571558726,58.413883140314894,0.32241847929504486,-0.5571825291580645,-0.2050098334122489,-0.7372685546084108,0.9677720739579785,0.008081993334783278,-0.04456238072804325,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.14264103],[-255.60518745],[2625.76765879],[-6.91263993],[-15.10186022],[58.19204351],[0.2188738],[-0.56660619],[-0.26553386],[-0.7486945],[0.96882298],[0.00790168],[-0.04455142],[0.96882298],[0.00790168],[-0.04455142],[1341.65628086],[4000.],[3340.34245024],4.088512272001935,-0.006132768408002903,0.014193977662993915
18.185,-150.1215038661356,-249.67059806513365,2626.2042584702513,-7.6150886273459895,-12.931500571971652,58.362692733590144,0.32380273524131703,-0.5563229382560827,-0.2067453447762975,-0.7368262613626704,0.9671451397195306,0.007878389848519882,-0.04466658611884544,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.17720423],[-255.68069675],[2626.05861901],[-6.91190782],[-15.10170563],[58.14053326],[0.22016736],[-0.56603004],[-0.26740524],[-0.74808474],[0.96882298],[0.00790168],[-0.04455142],[0.96882298],[0.00790168],[-0.04455142],[1341.79275689],[4000.],[3339.52168432],4.090400333544949,-0.0061356005003174235,0.014163299660492328
18.19,-150.1595780781759,-249.73525380595325,2626.4959439665654,-7.614596212143354,-12.930795790566163,58.31150615830477,0.3251839002122689,-0.5554602987473589,-0.20847868973541664,-0.7363802845571273,0.9665183707227718,0.0076741311075256315,-0.044769971459868,[2626.3469761],[-0.522787],[-0.0049952],[0.0166265],[0.96685334],[0.00826457],[-0.04453911],[-0.21206708],[-0.69954264],[0.66787051],[nan],[nan],[nan],[-148.21176231],[-255.75620631],[2626.34930371],[-6.91117785],[-15.10156345],[58.08903331],[0.22162799],[-0.56545391],[-0.26904494],[-0.74750099],[0.96710011],[0.00821818],[-0.04454144],[0.96710011],[0.00821818],[-0.04454144],[1341.90098876],[4000.],[3338.60366286],4.092629034203583,-0.006138943551305374,0.014132604942735801
18.195,-150.1976498287247,-249.79990602373582,2626.787373539158,-7.614104041780851,-12.930091373706171,58.260323421863724,0.32656196940372756,-0.5545946221746832,-0.21020986170745729,-0.7359306347985596,0.9658917670695986,0.007469220311802668,-0.044872533932904524,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.2463182],[-255.83171413],[2626.63974888],[-6.91044746],[-15.10142081],[58.03753324],[0.22291675],[-0.5648711],[-0.27090983],[-0.74688462],[0.96710011],[0.00821818],[-0.04454144],[0.96710011],[0.00821818],[-0.04454144],[1342.04372133],[4000.],[3337.85470212],4.094906108711712,-0.006142359163067567,0.014101893146920463
18.2,-150.23571911903713,-249.86455472035058,2627.0785472077646,-7.613612114443314,-12.92938731874863,58.20914451239484,0.3279369375831823,-0.5537259203697994,-0.2119388536581522,-0.7354773228246068,0.9652653288680821,0.007263660854446948,-0.044974270576531694,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.28087044],[-255.90722123],[2626.92993654],[-6.90971706],[-15.10127818],[57.98603317],[0.22420421],[-0.56428497],[-0.27277313],[-0.74626387],[0.96710011],[0.00821818],[-0.04454144],[0.96710011],[0.00821818],[-0.04454144],[1342.15805505],[4000.],[3337.00684363],4.09756598942613,-0.006146348984139195,0.014071161401999767
18.205000000000002,-150.2737859503081,-249.92919989757675,2627.3694649911567,-7.613120430976416,-12.928683626894626,58.15796943292655,0.32930879998914087,-0.5528542048920753,-0.2136656590495144,-0.7350203592593881,0.9646390562216604,0.0070574559722483025,-0.04507517858814414,[2627.39020553],[-0.51917115],[-0.00643494],[0.01843886],[0.96626677],[0.00711132],[-0.04482666],[-0.24163162],[-0.72979404],[0.70444527],[nan],[nan],[nan],[-148.31541744],[-255.98272764],[2627.22114009],[-6.90899014],[-15.10112417],[57.9345722],[0.22567614],[-0.56370016],[-0.27437537],[-0.74567457],[0.96636987],[0.00724863],[-0.04479208],[0.96636987],[0.00724863],[-0.04479208],[1342.24456047],[4000.],[3336.06215327],4.0991099679854415,-0.006148664951978162,0.014040418077239877
18.21,-150.31185032377758,-249.99384155726074,2627.6601269088555,-7.612628990012107,-12.927980296147851,58.10679817411274,0.3306775515481315,-0.5519794875191235,-0.21539027101387806,-0.7345597548279015,0.9640129492383261,0.006850609047109906,-0.04517525506328324,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.34996239],[-256.05823326],[2627.51081295],[-6.90826274],[-15.10096976],[57.88309041],[0.22695881],[-0.56310906],[-0.27623509],[-0.74504501],[0.96636987],[0.00724863],[-0.04479208],[0.96636987],[0.00724863],[-0.04479208],[1342.41389447],[4000.],[3335.50024468],4.10186130560578,-0.0061527919584086705,0.014009654117447833
18.215,-150.34991224063583,-250.058479701175,2627.950532979639,-7.612137790607087,-12.92727732512217,58.05563072903176,0.33204318754668344,-0.5511017798228376,-0.2171126830632094,-0.734095520169571,0.963387008022351,0.006643123347308564,-0.04527449721811977,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.3845037],[-256.13373811],[2627.8002284],[-6.90753535],[-15.10081535],[57.83160862],[0.22824014],[-0.56251466],[-0.27809319],[-0.74441109],[0.96636987],[0.00724863],[-0.04479208],[0.96636987],[0.00724863],[-0.04479208],[1342.55424024],[4000.],[3334.83526045],4.1050004548546895,-0.0061575006822820345,0.013978866614036422
18.22,-150.38797170209435,-250.1231143311235,2628.2406832226175,-7.611646832908821,-12.926574714015079,58.00446709682256,0.33340570315691714,-0.5502210934686932,-0.21883288858843197,-0.7336276659700068,0.9627612326804142,0.006435002206489044,-0.0453729022340304,[2628.1634818],[-0.51842396],[-0.00442004],[0.01761903],[0.96233377],[0.00579125],[-0.0454889],[-0.2033911],[-0.59957864],[0.69941249],[nan],[nan],[nan],[-148.41904026],[-256.20924243],[2628.08994092],[-6.90680652],[-15.10066956],[57.78014073],[0.22967044],[-0.5619141],[-0.27977039],[-0.74379605],[0.96283533],[0.00597045],[-0.04540478],[0.96283533],[0.00597045],[-0.04540478],[1342.66617999],[4000.],[3334.06934988],4.107890657134703,-0.006161835985702055,0.013948057434107911
18.225,-150.4260287093986,-250.18774544896087,2628.5305776574364,-7.6111561167314985,-12.925872462527575,57.953307274679624,0.33476509334764587,-0.5493374402760232,-0.2205508807646987,-0.7331562029887249,0.9621356233228966,0.006226249067452266,-0.045470467226270184,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.4535743],[-256.28474578],[2628.37884162],[-6.90607673],[-15.10052429],[57.7286633],[0.23094209],[-0.56131678],[-0.28162031],[-0.74315491],[0.96283533],[0.00597045],[-0.04540478],[0.96283533],[0.00597045],[-0.04540478],[1342.66266333],[4000.],[3333.31904341],4.111242832621883,-0.006166864248932825,0.013917223112863246
18.23,-150.4640832637243,-250.25237305643788,2628.820216302696,-7.610665640237213,-12.92517056796347,57.902151250699106,0.33612135357582346,-0.5484508317724469,-0.22226665328282247,-0.7326811418597595,0.9615101800546872,0.006016867209786112,-0.045567189471026615,[2628.96297087],[-0.51537937],[-0.00613316],[0.0202369],[0.96122091],[0.00558167],[-0.04623732],[-0.18926872],[-0.6442525],[0.73384205],[nan],[nan],[nan],[-148.48810377],[-256.36024711],[2628.66969342],[-6.9053481],[-15.10037052],[57.67722961],[0.23234176],[-0.56071478],[-0.28331097],[-0.74253023],[0.96149022],[0.00564526],[-0.04609924],[0.96149022],[0.00564526],[-0.04609924],[1342.63368341],[4000.],[3332.46952807],4.110450200872492,-0.006165675301308738,0.013886394736356703
18.235,-150.50213536624233,-250.3169971552978,2629.109599176904,-7.610175404715427,-12.924469032175526,57.85099903041805,0.33747447937559305,-0.547561279454075,-0.22398019991570442,-0.7322024932069748,0.9608849029806175,0.005806859894705062,-0.045663066275546005,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.52263051],[-256.43574897],[2628.95807957],[-6.90461896],[-15.10020972],[57.62576819],[0.23360732],[-0.56011154],[-0.28515632],[-0.74188177],[0.96149022],[0.00564526],[-0.04609924],[0.96149022],[0.00564526],[-0.04609924],[1342.603549],[4000.],[3331.94470092],4.1119146090240974,-0.006167871913536146,0.013855555376789022
18.240000000000002,-150.54018501817686,-250.38161774736335,2629.3987262994137,-7.6096854089375485,-12.923767853379287,57.79985060536207,0.3388244659385197,-0.5466687950609109,-0.22569151407322754,-0.7317202677686759,0.9602597922109197,0.00559623054478692,-0.045758094836596985,[2629.54976048],[-0.51493197],[-0.005354],[0.01973626],[0.96031279],[0.00586344],[-0.04595084],[-0.27455692],[-0.71100333],[0.76527873],[32.98798407],[-106.97664443],[2633.33333258],[-148.67701911],[-256.40756183],[2629.24852173],[-6.91363747],[-15.09161989],[57.57434506],[0.23506661],[-0.5595102],[-0.28672915],[-0.74126812],[0.96051136],[0.00582607],[-0.04597641],[0.96051136],[0.00582607],[-0.04597641],[1342.54847957],[4000.],[3331.31570866],4.1112358096993376,-0.006166853714549007,0.013824721108216278
18.245,-150.57823222073108,-250.44623483442624,2629.687597689278,-7.609195652526157,-12.923067031006665,57.748705971755264,0.3401713086181978,-0.5457733902500509,-0.22740058933620272,-0.7312344762506047,0.9596348478546521,0.00538498254602256,-0.04585227240518902,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.7115873],[-256.48301993],[2629.53639346],[-6.91290833],[-15.09146292],[57.52288595],[0.23632844],[-0.55890037],[-0.28856919],[-0.74061263],[0.96051136],[0.00582607],[-0.04597641],[0.96051136],[0.00582607],[-0.04597641],[1342.50621693],[4000.],[3330.64491715],4.113387767660242,-0.006170081651490363,0.013793870699958827
18.25,-150.61627697510397,-250.5108484182717,2629.9762133654685,-7.608706135587403,-12.922366565186014,57.697565128495974,0.3415150028422331,-0.5448750766517307,-0.22910741936346213,-0.7307451293508941,0.9590100700210722,0.00517311927927913,-0.045945596258747556,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.74615184],[-256.55847725],[2629.82400789],[-6.9121792],[-15.09130596],[57.47142685],[0.23758891],[-0.55828731],[-0.29040757],[-0.73995286],[0.96051136],[0.00582607],[-0.04597641],[0.96051136],[0.00582607],[-0.04597641],[1342.43924464],[4000.],[3329.87296739],4.11592163459909,-0.006173882451898635,0.013763001287699334
18.255,-150.65431928248464,-250.5754585006704,2630.2645733468753,-7.608216856387385,-12.92166645339381,57.64642806435384,0.3428555440909304,-0.5439738658827533,-0.23081199786939136,-0.7302522377659821,0.9583854588191998,0.004960644127681392,-0.04603806369445418,[2630.37255144],[-0.51102564],[-0.00554686],[0.0176911],[0.95981461],[0.00504814],[-0.04642328],[-0.21179783],[-0.72248329],[0.75256557],[nan],[nan],[nan],[-148.78071149],[-256.63393308],[2630.11331617],[-6.91146372],[-15.09115524],[57.42001539],[0.23899934],[-0.55767615],[-0.29202797],[-0.73932151],[0.95990125],[0.00514499],[-0.04636805],[0.95990125],[0.00514499],[-0.04636805],[1342.34806019],[4000.],[3329.00197148],4.116614327323532,-0.006174921490985298,0.013732126680244407
18.26,-150.6923591440657,-250.64006508339807,2630.552677652417,-7.6077278154451795,-12.920966696354402,57.595294780515125,0.34419292787171746,-0.5430697695632808,-0.23251431859678667,-0.7297558121981982,0.9577610143589594,0.004747560487790799,-0.04612967202059809,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.81526881],[-256.70938885],[2630.40041625],[-6.9107477],[-15.09100408],[57.36857277],[0.24025499],[-0.55705764],[-0.29386288],[-0.73865346],[0.95990125],[0.00514499],[-0.04636805],[0.95990125],[0.00514499],[-0.04636805],[1342.71792891],[4000.],[3328.47111002],4.11931178023633,-0.0061789676703544955,0.013701231841892635
18.265,-150.73039656103555,-250.70466816822426,2630.840526300975,-7.60723901191909,-12.920267292830049,57.54416527067796,0.3455271497361502,-0.542162799305401,-0.23421437533495212,-0.7292558633504442,0.9571367367505283,0.004533871762127678,-0.04622041856237763,[2630.65448864],[-0.51273795],[-0.00613438],[0.0168846],[0.95649038],[0.00347482],[-0.04587025],[-0.19764632],[-0.62257971],[0.76250522],[nan],[nan],[nan],[-148.84982154],[-256.78484472],[2630.68701436],[-6.910034],[-15.09085236],[57.31712205],[0.24163916],[-0.55643483],[-0.29553573],[-0.73800368],[0.95706025],[0.00375249],[-0.0459565],[0.95706025],[0.00375249],[-0.0459565],[1343.05454413],[4000.],[3327.83591736],4.122685019970959,-0.006184027529956438,0.013670311704242852
18.27,-150.76843153460433,-250.76926775695088,2631.128119311778,-7.606750445752346,-12.91956824270987,57.49303953281832,0.34685820511808363,-0.5412529668227541,-0.23591216174756338,-0.7287524019771183,0.956512626106744,0.004319581427766152,-0.04631030060936009,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.88437171],[-256.86029898],[2630.97359997],[-6.90932075],[-15.09070085],[57.26566993],[0.2428878],[-0.5558142],[-0.29736232],[-0.73732743],[0.95706025],[0.00375249],[-0.0459565],[0.95706025],[0.00375249],[-0.0459565],[1343.46305849],[4000.],[3326.84693712],4.126489243480137,-0.006189733865220206,0.013639363034916752
18.275000000000002,-150.80646406593675,-250.83386385131217,2631.415456703384,-7.60626211528706,-12.918869543561994,57.441917556134044,0.34818608976683557,-0.5403402836376759,-0.237607671833104,-0.7282454387480151,0.9558886825369216,0.004104692858779022,-0.04639931555404819,[2631.50467879],[-0.50996852],[-0.00626479],[0.01991403],[0.95557967],[0.00376123],[-0.04620102],[-0.33595886],[-0.65863861],[0.70484016],[nan],[nan],[nan],[-148.91891593],[-256.93575269],[2631.26175029],[-6.90860521],[-15.09054486],[57.21425533],[0.24439809],[-0.55520377],[-0.29879668],[-0.73670815],[0.95582895],[0.00375872],[-0.04616071],[0.95582895],[0.00375872],[-0.04616071],[1343.83747683],[4000.],[3325.76333886],4.128097706324752,-0.0061921465594871284,0.013608402302119316
18.28,-150.8444941561909,-250.8984564530323,2631.7025384942353,-7.605774021420456,-12.918171196666988,57.39079934396337,0.34951079951619185,-0.5394247612341473,-0.23930089968013774,-0.7277349843186818,0.955264906150195,0.0038892094092513327,-0.046487460821391935,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.95345895],[-257.01120541],[2631.54782157],[-6.90788619],[-15.09038199],[57.16281946],[0.24564187],[-0.55457677],[-0.30061801],[-0.73602547],[0.95582895],[0.00375872],[-0.04616071],[0.95582895],[0.00375872],[-0.04616071],[1343.96205181],[4000.],[3325.01729395],4.129601024420936,-0.006194401536631404,0.01357743029443616
18.285,-150.88252180655581,-250.9630455638816,2631.989364703262,-7.605286163542451,-12.91747320113161,57.33968489132875,0.3508323300239705,-0.5385064112366017,-0.2409918391898249,-0.7272210494140922,0.9546412970592023,0.003673134530307422,-0.04657473378260468,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.98799838],[-257.08665732],[2631.83363566],[-6.90716717],[-15.09021912],[57.11138358],[0.24688426],[-0.5539466],[-0.30243762],[-0.73533857],[0.95582895],[0.00375872],[-0.04616071],[0.95582895],[0.00375872],[-0.04616071],[1344.05836148],[4000.],[3324.17131193],4.131481507498847,-0.006197222261248271,0.013546444183129917
18.29,-150.9205470182187,-251.02763118562785,2632.275935349406,-7.604798540706477,-12.916775555569384,57.28857419138732,0.352150676966693,-0.5375852452787966,-0.24268048428268826,-0.7267036447677663,0.9540178553771361,0.003456471691908717,-0.04666113181708181,[2632.29695717],[-0.51138688],[-0.00748361],[0.01775754],[0.95461296],[0.00481472],[-0.04594959],[-0.31547326],[-0.67573289],[0.62462587],[nan],[nan],[nan],[-149.02253149],[-257.16210937],[2632.12051722],[-6.90645851],[-15.09006032],[57.0599587],[0.24840252],[-0.55333416],[-0.30381256],[-0.73472132],[0.95476583],[0.004682],[-0.0459761],[0.95476583],[0.004682],[-0.0459761],[1344.12697378],[4000.],[3323.22748151],4.13234968037068,-0.0061985245205560206,0.013515451560527136
18.295,-150.95856979236217,-251.09221332003168,2632.562250451521,-7.604311153204905,-12.916078260376441,57.23746724408354,0.35346583609821985,-0.536661274963101,-0.24436682896114523,-0.7261827811025539,0.953394581217345,0.0032392243567687987,-0.04674665233152647,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.05706378],[-257.23755968],[2632.40581701],[-6.90574965],[-15.08989913],[57.00851277],[0.24964168],[-0.55269615],[-0.3056261],[-0.73402908],[0.95476583],[0.004682],[-0.0459761],[0.95476583],[0.004682],[-0.0459761],[1344.55045751],[4000.],[3321.92238264],4.135327097356367,-0.00620299064603455,0.013484436607296963
18.3,-150.9965901301676,-251.1567919688522,2632.8483100284943,-7.603823999804285,-12.915381313746861,57.1863640410023,0.35477780317866436,-0.5357345119094253,-0.246050867233833,-0.725658469153616,0.9527714746937954,0.003021396009836226,-0.04683129273763259,[2632.84540525],[-0.50278826],[-0.0071297],[0.01838844],[0.95223227],[0.00217585],[-0.04644107],[-0.25157577],[-0.60242385],[0.65038986],[nan],[nan],[nan],[-149.09159051],[-257.31300968],[2632.69200945],[-6.90504573],[-15.08973826],[56.95710671],[0.25109413],[-0.55206796],[-0.30711147],[-0.73338616],[0.95265433],[0.00259331],[-0.04636624],[0.95265433],[0.00259331],[-0.04636624],[1344.93944877],[4000.],[3320.52919523],4.137293076784317,-0.006205939615176476,0.013453406909221081
18.305,-151.03460803279484,-251.22136713381641,2633.134114098901,-7.603337079416602,-12.914684714074234,57.13526457452879,0.35608657413028943,-0.5348049676459307,-0.24773259328188996,-0.7251307196162762,0.952148535919056,0.002802990093402893,-0.046915050500451194,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.12611574],[-257.38845837],[2632.97679499],[-6.90434562],[-15.08957524],[56.90570288],[0.25232522],[-0.55142802],[-0.30891961],[-0.73268533],[0.95265433],[0.00259331],[-0.04636624],[0.95265433],[0.00259331],[-0.04636624],[1345.63223943],[4000.],[3320.17208867],4.139511251565182,-0.006209266877347773,0.013422360574834343
18.31,-151.07262350139132,-251.2859388166325,2633.419662681107,-7.602850392777632,-12.913988462403594,57.0841688471075,0.3573921449986527,-0.5338726536338039,-0.24941200141816153,-0.7245995431573563,0.9515257650049662,0.0025840100136853765,-0.04699792312919071,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.16063747],[-257.46390625],[2633.2613235],[-6.90364551],[-15.08941222],[56.85429905],[0.25355487],[-0.55078495],[-0.310726],[-0.73198034],[0.95265433],[0.00259331],[-0.04636624],[0.95265433],[0.00259331],[-0.04636624],[1346.28494886],[4000.],[3319.70644705],4.142116691680712,-0.006213175037521068,0.013391294699646738
18.315,-151.11063653713597,-251.35050701905575,2633.7049557939754,-7.602363939524614,-12.91329255819629,57.03307685514109,0.35869451165326754,-0.5329375814786762,-0.25108908576735073,-0.7240649505161807,0.9509031620670296,0.0023644592763996707,-0.047079908080647825,[2633.84994847],[-0.50297977],[-0.00477807],[0.01758741],[0.95001684],[0.00327872],[-0.04697628],[-0.26807602],[-0.62706245],[0.79943427],[nan],[nan],[nan],[-149.1951542],[-257.53935247],[2633.54786314],[-6.90294079],[-15.08925912],[56.8029316],[0.25496463],[-0.55014348],[-0.31227895],[-0.73131187],[0.95034707],[0.00319132],[-0.04690087],[0.95034707],[0.00319132],[-0.04690087],[1346.89837906],[4000.],[3319.13453055],4.142634048289892,-0.006213951072434838,0.013360224944284564
18.32,-151.1486471412038,-251.41507174283575,2633.9899934563587,-7.601877718197526,-12.912596999316166,56.981988589002924,0.35999366998913845,-0.5319997627904407,-0.2527638404807452,-0.7235269524379104,0.9502807272211705,0.002144341404949304,-0.04716100282149027,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.2296689],[-257.61479877],[2633.8318778],[-6.90223519],[-15.08910577],[56.75152823],[0.25618771],[-0.54949371],[-0.31407804],[-0.73060215],[0.95034707],[0.00319132],[-0.04690087],[0.95034707],[0.00319132],[-0.04690087],[1347.26112385],[4000.],[3318.47107552],4.145987828673242,-0.006218981743009863,0.013329130035569514
