Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
20.14,-141.93779906169507,-238.93209291041467,2392.9979856193872,-5.5793338598879,-9.788336814020845,14.385783876728528,-0.28170731095680074,-0.4898627954042643,0.7415622954206919,-0.3616086208079155,0.48629071259846585,0.0863332462001127,0.19168792253513772,[2393.0556558],[-0.13550865],[-0.04579255],[-0.07811393],[0.48587535],[0.08560683],[0.19110458],[-0.54426642],[0.18179896],[-0.78366402],[nan],[nan],[nan],[-137.40219234],[-252.61413017],[2392.50530517],[-4.50730047],[-13.1973738],[13.92391674],[-0.42185263],[-0.23889285],[0.68434436],[-0.54464976],[0.48619445],[0.08535559],[0.19110754],[0.48619445],[0.08535559],[0.19110754],[500.],[3600.41293712],[1501.21629591],-2.715682273427319,0.004073523410140979,0.6864535042932778
20.145,-141.96569461661352,-238.98103299258696,2393.069792221097,-5.5788881315414995,-9.787696089796784,14.33685716570803,-0.2806778570804504,-0.49021743150690034,0.7413634074278894,-0.36233562965627997,0.4858991276972249,0.0869875733767822,0.19189644472799097,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.42472885],[-252.68011704],[2392.57492475],[-4.5066375],[-13.19716141],[13.87449659],[-0.42144771],[-0.23896222],[0.68370586],[-0.54573362],[0.48619445],[0.08535559],[0.19110754],[0.48619445],[0.08535559],[0.19110754],[500.],[3587.66939327],[1502.34443194],-2.7139728280358213,0.004070959242053732,0.6864738590894881
20.150000000000002,-141.99358794338653,-239.02996987185824,2393.1413541966726,-5.578442607896388,-9.787055662590218,14.28793351307238,-0.27964741177253016,-0.49056990792956906,0.741164523099326,-0.36306148270210076,0.48550800948822415,0.08764345588456827,0.1921039928039834,[2393.07206651],[-0.13559437],[-0.04643829],[-0.07978],[0.48414355],[0.08834493],[0.19157969],[-0.51630768],[0.24553129],[-0.88125349],[nan],[nan],[nan],[-137.44725235],[-252.74611006],[2392.64743848],[-4.50595617],[-13.19695466],[13.82511771],[-0.42076624],[-0.23929452],[0.68361032],[-0.54623332],[0.48449112],[0.0878404],[0.19150071],[0.48449112],[0.0878404],[0.19150071],[500.],[3575.07230748],[1503.28515102],-2.715211031877061,0.0040728165478155914,0.6864942231722272
20.155,-142.02147904305647,-239.07890354974091,2393.2126715616696,-5.577997289241718,-9.786415532805435,14.239012916832754,-0.2786159762606796,-0.4909202228470253,0.7409656452227323,-0.3637861805673702,0.48511735819531565,0.08830089410187135,0.19231056262714016,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.46978214],[-252.81209483],[2392.71656407],[-4.50528806],[-13.19673397],[13.77569979],[-0.42036464],[-0.23935672],[0.68297027],[-0.54731484],[0.48449112],[0.0878404],[0.19150071],[0.48449112],[0.0878404],[0.19150071],[500.],[3560.42296002],[1504.20433777],-2.713002261371912,0.004069503392057868,0.6865145706891875
20.16,-142.0493679166562,-239.12783402773354,2393.283744331442,-5.577552176475647,-9.785775701727955,14.190095376332032,-0.27758355175925303,-0.4912683744590181,0.7407667765574146,-0.36450972387283354,0.48472717403626653,0.08895988839639267,0.19251615011051246,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.49230858],[-252.8780785],[2392.78544257],[-4.50461995],[-13.19651328],[13.72628187],[-0.41996232],[-0.23941851],[0.68232903],[-0.54839541],[0.48449112],[0.0878404],[0.19150071],[0.48449112],[0.0878404],[0.19150071],[500.],[3545.96210924],[1504.9403573],-2.7116596811006275,0.004067489521650942,0.6865349081367957
20.165,-142.0772545651778,-239.17676130727557,2393.354572520804,-5.577107267667072,-9.78513616655074,14.141180885014547,-0.27655013945356977,-0.49161436104586087,0.7405679198032455,-0.3652321132375613,0.48433745721838195,0.0896204391187654,0.19272075130096764,[2393.2859445],[-0.13678112],[-0.0475421],[-0.08107214],[0.48528994],[0.08950534],[0.19076814],[-0.45443564],[0.25811966],[-0.8060354],[nan],[nan],[nan],[-137.51482196],[-252.94406872],[2392.85724974],[-4.50392813],[-13.19629696],[13.67690211],[-0.41928757],[-0.23973444],[0.68226579],[-0.54885219],[0.48519038],[0.0892969],[0.19086107],[0.48519038],[0.0892969],[0.19086107],[500.],[3531.6862074],[1505.49733065],-2.714628952181556,0.004071943428272334,0.6865552678539371
20.17,-142.10513898968821,-239.22568538991467,2393.4251561456026,-5.5766625643391246,-9.784496929463328,14.092269443491288,-0.275515740574647,-0.4919581807000229,0.7403690777508016,-0.36595334927877754,0.48394820796012356,0.09028254663857326,0.19292436196561852,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.5373416],[-253.0100502],[2392.92563425],[-4.50325098],[-13.19607074],[13.62748275],[-0.41888683],[-0.23979474],[0.68162024],[-0.54993287],[0.48519038],[0.0892969],[0.19086107],[0.48519038],[0.0892969],[0.19086107],[500.],[3516.22764037],[1505.77618852],-2.7141131633156874,0.004071169744973531,0.6865756237026619
20.175,-142.13302119120465,-239.27460627712648,2393.495495220912,-5.57621806720243,-9.783857991480266,14.043361050774761,-0.2744803563129764,-0.4922998316373809,0.7401702531069464,-0.3666734326123273,0.48355942646605266,0.09094621130149738,0.19312697807329063,[2393.44930261],[-0.13655198],[-0.04888769],[-0.0783809],[0.48283074],[0.09229879],[0.19310608],[-0.43510333],[0.19035478],[-0.90805748],[nan],[nan],[nan],[-137.55984938],[-253.07603588],[2392.99711634],[-4.50255845],[-13.19585955],[13.5781072],[-0.41823578],[-0.24010957],[0.68139659],[-0.55056781],[0.48322852],[0.09179658],[0.19273092],[0.48322852],[0.09179658],[0.19273092],[500.],[3500.97657626],[1505.88658421],-2.7167512072519457,0.004075126810877919,0.6865959993367163
20.18,-142.1609011707366,-239.32352397037542,2393.5655897617153,-5.5757737746672555,-9.783219350288514,13.994455701061133,-0.27344398785126245,-0.4926393120777051,0.7399714485619774,-0.3673923638519082,0.48317111293653825,0.09161143344724926,0.1933285956083802,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.58236218],[-253.14201517],[2393.06500688],[-4.50188091],[-13.19564641],[13.52869226],[-0.41783644],[-0.24015996],[0.68075058],[-0.55164712],[0.48322852],[0.09179658],[0.19273092],[0.48322852],[0.09179658],[0.19273092],[500.],[3489.26189598],[1506.14739432],-2.7157441428321363,0.004073616214248205,0.6866163674177875
20.185,-142.18877892933057,-239.3724384711795,2393.635439783581,-5.575329686426488,-9.78258100543015,13.945553391175162,-0.2724066363976287,-0.49297662012693944,0.7397726668554634,-0.36811014360963357,0.48278326757657497,0.09227821342372945,0.193529210390193,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98808076],[-106.97648711],[2395.51471478],[-137.63754268],[-252.96522036],[2393.13267835],[-4.50360363],[-13.17759754],[13.47927761],[-0.41743638],[-0.2402099],[0.68010335],[-0.55272552],[0.48322852],[0.09179658],[0.19273092],[0.48322852],[0.09179658],[0.19273092],[500.],[3477.67501371],[1506.23939425],-2.71451361178606,0.004071770417679091,0.6866367262698759
20.19,-142.21665446800145,-239.42134978101075,2393.705045301535,-5.57488580432513,-9.781942959561087,13.896654122553892,-0.27136830313021665,-0.49331175397613264,0.7395739106645619,-0.3688267724956325,0.4823958905807401,0.09294655156115098,0.19372881838091233,[2393.82881567],[-0.13383304],[-0.04684595],[-0.08188985],[0.48386661],[0.09284708],[0.19406162],[-0.49064469],[0.17943096],[-0.75716782],[nan],[nan],[nan],[-137.66005037],[-253.03111482],[2393.20469778],[-4.50291967],[-13.17737113],[13.42992601],[-0.41673258],[-0.24055999],[0.68002894],[-0.5531957],[0.4837879],[0.09271653],[0.19389585],[0.4837879],[0.09271653],[0.19389585],[500.],[3466.10166389],[1506.14860414],-2.717714029445233,0.004076571044167849,0.6866571091250968
20.195,-142.24452778775137,-239.47025790132264,2393.774406330437,-5.5744421261368915,-9.781305209447886,13.847757888147333,-0.27032898921572984,-0.49364471183319225,0.7393751826425514,-0.3695422511175414,0.48200898213841814,0.09361644818261128,0.1939274155783862,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.68256497],[-253.09700167],[2393.27184741],[-4.50225264],[-13.17713509],[13.38051758],[-0.41633073],[-0.24060594],[0.67937929],[-0.55427546],[0.4837879],[0.09271653],[0.19389585],[0.4837879],[0.09271653],[0.19389585],[500.],[3449.10259527],[1506.36414933],-2.715969670216964,0.004073954505325446,0.6866774788976234
20.2,-142.2723988896225,-239.51916283362686,2393.8435228857547,-5.573998652723426,-9.780667756323904,13.798864687288528,-0.26928869584758053,-0.4939754917886425,0.7391764854939521,-0.3702565800815529,0.48162254244347125,0.09428790361927741,0.1941249978105357,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.70507623],[-253.16288735],[2393.33874999],[-4.5015856],[-13.17689904],[13.33110915],[-0.41592816],[-0.24065147],[0.67872845],[-0.55535424],[0.4837879],[0.09271653],[0.19389585],[0.4837879],[0.09271653],[0.19389585],[500.],[3432.34656398],[1506.4107365],-2.7139735817486326,0.004070960372622949,0.6866978336994866
20.205000000000002,-142.3002677746384,-239.56806457940766,2393.9123949826558,-5.5735553837797855,-9.780030599735055,13.749974516932317,-0.2682474242013726,-0.49430409197428166,0.7389778218854608,-0.3709697599916064,0.481236571682619,0.09496091819094386,0.19432156098028774,[2393.89792416],[-0.13248004],[-0.05235896],[-0.08160083],[0.4812077],[0.09554893],[0.19383264],[-0.49947794],[0.31386031],[-0.84755237],[nan],[nan],[nan],[-137.7275739],[-253.22878035],[2393.40903216],[-4.50088761],[-13.17667921],[13.28176581],[-0.41524026],[-0.24096332],[0.67874341],[-0.55571539],[0.48153036],[0.09519492],[0.19384064],[0.48153036],[0.09519492],[0.19384064],[500.],[3415.82893718],[1506.29221205],-2.7154433384212098,0.004073165007631815,0.6867181995245247
20.21,-142.3281344438241,-239.6169631401517,2393.9810226363106,-5.573112319655167,-9.7793937401736,13.7010873754089,-0.26720517544979233,-0.4946305105102016,0.7387791944756675,-0.37168179144955,0.48085107003930283,0.09563549221266887,0.19451710098392153,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.75007834],[-253.29466374],[2393.47544098],[-4.50020355],[-13.17644906],[13.23237834],[-0.41484205],[-0.24100181],[0.67809178],[-0.55679056],[0.48153036],[0.09519492],[0.19384064],[0.48153036],[0.09519492],[0.19384064],[500.],[3400.86082809],[1507.5965691],-2.714164699293633,0.00407124704894045,0.6867385557597694
20.215,-142.3559988982111,-239.66585851735493,2394.049405862006,-5.572669459380419,-9.778757176224591,13.65220325830817,-0.26616195076834614,-0.4949547454844544,0.7385806059265466,-0.3723926750552202,0.48046603769492713,0.09631162599730421,0.19471161367951287,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.77257936],[-253.36054599],[2393.54160288],[-4.49951949],[-13.17621891],[13.18299087],[-0.41444312],[-0.24103989],[0.67743898],[-0.55786477],[0.48153036],[0.09519492],[0.19384064],[0.48153036],[0.09519492],[0.19384064],[500.],[3386.09376278],[1508.70322867],-2.713925402140376,0.004070888103210564,0.6867589102002855
20.22,-142.38386113881364,-239.71475071248787,2394.1175446747197,-5.572226804599089,-9.778120910252913,13.60332216669642,-0.26511775131398585,-0.49527679502919153,0.7383820588604246,-0.37310241140586053,0.4800814748238807,0.0969893198463697,0.19490509500529934,[2394.13923259],[-0.13217369],[-0.05158704],[-0.08317665],[0.48017441],[0.09721136],[0.19525103],[-0.55016335],[0.16743483],[-0.74316817],[nan],[nan],[nan],[-137.7950654],[-253.42643525],[2393.61143955],[-4.49881929],[-13.17598827],[13.13365434],[-0.41370902],[-0.24141472],[0.67742268],[-0.55826722],[0.48034492],[0.09696029],[0.19507572],[0.48034492],[0.09696029],[0.19507572],[500.],[3371.52394715],[1509.61663079],-2.717424380770808,0.004076136571156212,0.6867792908831413
20.225,-142.4117211666324,-239.76363972700165,2394.185439089253,-5.571784353301255,-9.777484939338812,13.554444094130226,-0.26407257823179037,-0.4955966572954464,0.73818355587441,-0.37381100109574966,0.4796973815952553,0.09766857405455108,0.1950975409391915,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.8175595],[-253.49231519],[2393.67710782],[-4.49813717],[-13.17574758],[13.08426666],[-0.4133107],[-0.24144562],[0.67676915],[-0.55934051],[0.48034492],[0.09696029],[0.19507572],[0.48034492],[0.09696029],[0.19507572],[500.],[3354.85351221],[1510.32482819],-2.7166810354506197,0.004075021553175929,0.6867996659909071
20.23,-142.4395789827049,-239.81252556240068,2394.2530891209703,-5.571342106071514,-9.776849264315455,13.505569039459026,-0.2630264326922788,-0.4959143303232679,0.7379850996133469,-0.37451844471784995,0.4793137581811444,0.09834938892302124,0.1952889472998839,[2394.20369558],[-0.12897269],[-0.05180352],[-0.0823261],[0.4781426],[0.09807248],[0.19538653],[-0.53993868],[0.26659085],[-0.82229591],[nan],[nan],[nan],[-137.84003914],[-253.55820306],[2393.74592521],[-4.49744449],[-13.17551749],[13.03492934],[-0.4126018],[-0.24178024],[0.67679564],[-0.55968718],[0.47851178],[0.09788535],[0.19533391],[0.47851178],[0.09788535],[0.19533391],[500.],[3338.42248432],[1510.84878638],-2.719149900165121,0.004078724850247682,0.6868200596151584
20.235,-142.46743458805207,-239.8614082201653,2394.3204947849604,-5.570900062963765,-9.776213885248438,13.456697000491358,-0.26197931584921014,-0.4962298121904727,0.7377866926859755,-0.3752247428622984,0.47893060474698673,0.09903176474282759,0.19547930997654456,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.86252637],[-253.62408064],[2393.81109985],[-4.49677175],[-13.17527738],[12.9855557],[-0.41220452],[-0.24180615],[0.67614261],[-0.56075698],[0.47851178],[0.09788535],[0.19533391],[0.47851178],[0.09788535],[0.19533391],[500.],[3322.34718446],[1512.31900975],-2.7179411042939137,0.00407691165644087,0.6868404441734406
20.240000000000002,-142.49528798369454,-239.91028770177513,2394.3876560963126,-5.570458223534605,-9.775578801484079,13.407827974032001,-0.2609312288536602,-0.4965431009628601,0.7375883376930288,-0.3759298961167366,0.4785479214547334,0.0997157018008258,0.19566862485175257,[2394.50307951],[-0.13079085],[-0.05416609],[-0.08009006],[0.47901535],[0.10051639],[0.19555412],[-0.49999233],[0.22609032],[-0.81259699],[nan],[nan],[nan],[-137.8849997],[-253.68996438],[2393.88063746],[-4.49607809],[-13.17505376],[12.93623715],[-0.41150553],[-0.24213587],[0.6761101],[-0.56116714],[0.47893222],[0.1000736],[0.19551889],[0.47893222],[0.1000736],[0.19551889],[500.],[3306.49968657],[1513.58470543],-2.7211641923840943,0.004081746288576142,0.6868608529048835
20.245,-142.5231391706558,-239.9591640087142,2394.454573070137,-5.570016588319331,-9.77494401378445,13.358961958904782,-0.2598821728548696,-0.4968541946917043,0.7373900372285629,-0.37663390506637645,0.4781657084629968,0.10040120037971477,0.19585688779815322,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.90748009],[-253.75583965],[2393.94531864],[-4.49539461],[-13.17482705],[12.88686276],[-0.41111011],[-0.2421575],[0.67545301],[-0.5622379],[0.47893222],[0.1000736],[0.19551889],[0.47893222],[0.1000736],[0.19551889],[500.],[3293.82464731],[1514.58920176],-2.719449761128999,0.004079174641693498,0.686881248778092
20.25,-142.55098814997214,-240.00803714248474,2394.5212457217635,-5.569575155892374,-9.77430952007477,13.310098949906202,-0.2588321490110147,-0.49716309137630604,0.7371917939011735,-0.3773367702944737,0.4777839659290261,0.10108826076197847,0.1960440946206639,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.92995706],[-253.82171379],[2394.00975296],[-4.49471113],[-13.17460035],[12.83748837],[-0.41071398],[-0.2421787],[0.67479475],[-0.56330768],[0.47893222],[0.1000736],[0.19551889],[0.47893222],[0.1000736],[0.19551889],[500.],[3281.30518838],[1515.39982671],-2.7174836905905977,0.004076225535885897,0.6869016299057714
20.255,-142.5788349226121,-240.0569071044909,2394.5876740655262,-5.569133926965933,-9.773675321373819,13.261238946372542,-0.2577811584266826,-0.497469789181378,0.7369936102110025,-0.378038492378998,0.47740269399657126,0.10177688320807192,0.1962302413914439,[2394.5240399],[-0.12921218],[-0.05475725],[-0.08287306],[0.47551063],[0.10143264],[0.19541271],[-0.49666059],[0.23115416],[-0.84975151],[nan],[nan],[nan],[-137.95242023],[-253.887595],[2394.07725472],[-4.4940111],[-13.17436755],[12.78816467],[-0.41002169],[-0.2425022],[0.6747428],[-0.56373492],[0.47593967],[0.10126075],[0.19542499],[0.47593967],[0.10126075],[0.19542499],[500.],[3268.93842544],[1516.02095755],-2.7186486751656957,0.004077973012748544,0.6869220197708351
20.26,-142.60667948960906,-240.1057738962309,2394.653858116652,-5.568692902011804,-9.773041418352502,13.212381947033052,-0.25672920224852674,-0.4977742861035708,0.7367954887384682,-0.3787390718972061,0.47702189281466617,0.10246706799117486,0.19641532393551103,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-137.97489028],[-253.95346684],[2394.14119554],[-4.49332614],[-13.17412536],[12.73879908],[-0.40962819],[-0.24251749],[0.67408614],[-0.56479898],[0.47593967],[0.10126075],[0.19542499],[0.47593967],[0.10126075],[0.19542499],[500.],[3253.3617531],[1517.1824798],-2.717397788978815,0.0040760966834682225,0.6869424002542525
20.265,-142.6345218519909,-240.1546375191944,2394.7197978902964,-5.568252080492858,-9.77240781022197,13.16352794858815,-0.2556762816174486,-0.49807658013952705,0.7365974320490002,-0.3794385094236045,0.47664156252795375,0.10315881537872026,0.19659933809112884,[2394.71692533],[-0.12841693],[-0.05290449],[-0.08156901],[0.47696764],[0.10304775],[0.19706675],[-0.59001819],[0.19695365],[-0.82955344],[nan],[nan],[nan],[-137.99734528],[-254.01934625],[2394.20865466],[-4.49263001],[-13.17389402],[12.68948153],[-0.40890109],[-0.2428786],[0.67408517],[-0.56517171],[0.4767977],[0.10275039],[0.19679377],[0.4767977],[0.10275039],[0.19679377],[500.],[3238.00470256],[1518.14453908],-2.7209821448632283,0.004081473217294842,0.6869628076203389
20.27,-142.66236201077606,-240.20349797485795,2394.785493401503,-5.5678114617869,-9.771774496070497,13.114676947607505,-0.25462239766624256,-0.4983766692935852,0.7363994426887367,-0.38013680552959395,0.47626170327627304,0.1038521256322229,0.19678227972127224,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.01980843],[-254.08521572],[2394.27210207],[-4.49195663],[-13.17365378],[12.64011424],[-0.40850633],[-0.24288898],[0.67342537],[-0.56623829],[0.4767977],[0.10275039],[0.19679377],[0.4767977],[0.10275039],[0.19679377],[500.],[3223.26273087],[1518.77143337],-2.7204839727050967,0.004080725959057645,0.6869832112501342
20.275000000000002,-142.69019996698407,-240.25235526469916,2394.850944665298,-5.567371046706263,-9.771141477061427,13.065828943581867,-0.2535675515241884,-0.4986745515622248,0.7362015231932263,-0.38083396078371945,0.4758823151955771,0.10454699900867089,0.19696414469019874,[2394.87383635],[-0.12714502],[-0.05338923],[-0.08269413],[0.47516918],[0.10451954],[0.19669255],[-0.60739839],[0.20943378],[-0.83087056],[nan],[nan],[nan],[-138.04225633],[-254.15109308],[2394.33925667],[-4.49126658],[-13.17341991],[12.59080145],[-0.40777264],[-0.24325208],[0.6734492],[-0.56658281],[0.47544452],[0.10422048],[0.19670968],[0.47544452],[0.10422048],[0.19670968],[500.],[3208.72352096],[1519.21134711],-2.7237595007027267,0.00408563925105409,0.6870036394463894
20.28,-142.71803572162,-240.30120939017485,2394.916151696505,-5.566930834350567,-9.770508751880966,13.016983932592742,-0.25251174430757245,-0.49897022496611276,0.7360036760693544,-0.38152997575080655,0.4755033984163075,0.1052434357582386,0.19714492891211632,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.06471266],[-254.21696018],[2394.40221068],[-4.49059361],[-13.17317249],[12.54144127],[-0.40738],[-0.24325774],[0.67278855],[-0.5676467],[0.47544452],[0.10422048],[0.19670968],[0.47544452],[0.10422048],[0.19670968],[500.],[3192.9544497],[1520.06148382],-2.7227774133475577,0.004084166120021337,0.6870240602769895
20.285,-142.74586927569686,-240.35006035275325,2394.9811145101175,-5.566490823792825,-9.769876319176813,12.968141910673072,-0.25145497713942455,-0.4992636874825158,0.7358059038336039,-0.38222485099321496,0.475124953066715,0.10594143613043243,0.19732462824763883,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98806167],[-106.97655383],[2391.48155521],[-138.23456009],[-254.06217219],[2394.46488236],[-4.50069566],[-13.15679456],[12.49208072],[-0.40698667],[-0.24326295],[0.67212671],[-0.56870967],[0.47544452],[0.10422048],[0.19670968],[0.47544452],[0.10422048],[0.19670968],[500.],[3177.4114103],[1520.71793421],-2.7215083049682107,0.004082262457452316,0.6870444715892767
20.29,-142.77370063022215,-240.39890815389447,2395.045833120985,-5.5660510164124295,-9.769244180933399,12.91930287853233,-0.2503972511324283,-0.4995549371041579,0.735608208978635,-0.3829185870696662,0.47474697927002846,0.10664100036877376,0.19750323859449176,[2395.08722789],[-0.12658028],[-0.05663246],[-0.08286641],[0.47529546],[0.10727821],[0.19816694],[-0.5408572],[0.13554932],[-0.77847197],[nan],[nan],[nan],[-138.25705226],[-254.1279639],[2394.53145949],[-4.49999407],[-13.156557],[12.44278547],[-0.4062573],[-0.24362865],[0.67206925],[-0.56914235],[0.47531634],[0.10689599],[0.1979859],[0.47531634],[0.10689599],[0.1979859],[500.],[3162.00946457],[1521.17069914],-2.7242250371264163,0.004086337555689624,0.6870649032770552
20.295,-142.80152978621715,-240.44775279507877,2395.1103075441642,-5.565611411665447,-9.768612336352767,12.870466833003322,-0.24933856740777696,-0.49984397177481266,0.7354105940098585,-0.3836111845364847,0.47436947714733524,0.10734212871661807,0.19768075578870226,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.27955223],[-254.19374668],[2394.59367342],[-4.49931018],[-13.15631019],[12.39343711],[-0.40586534],[-0.24362644],[0.67140438],[-0.57020666],[0.47531634],[0.10689599],[0.1979859],[0.47531634],[0.10689599],[0.1979859],[500.],[3146.94519397],[1522.45952444],-2.722519706373987,0.004083779559560981,0.687085322174853
20.3,-142.8293567446986,-240.4965942777795,2395.1745377946027,-5.56517201037284,-9.767980786611446,12.82163377368357,-0.24827892707840168,-0.5001307894470964,0.7352130614125346,-0.3843026439464479,0.47399244681493863,0.10804482141182403,0.19785717569379063,[2395.18183519],[-0.12520303],[-0.05475685],[-0.0823408],[0.47404263],[0.10649849],[0.19893316],[-0.58660439],[0.22872503],[-0.88532921],[nan],[nan],[nan],[-138.30203756],[-254.25953702],[2394.65950369],[-4.49861678],[-13.15607191],[12.34413784],[-0.40514836],[-0.24396914],[0.67140491],[-0.57056929],[0.47425601],[0.10656479],[0.19877373],[0.47425601],[0.10656479],[0.19877373],[500.],[3132.09342846],[1523.54182148],-2.7244899153220103,0.004086734872983016,0.6871057558492178
20.305,-142.8571815066874,-240.54543260347614,2395.2385238873076,-5.564732811802766,-9.76734953063983,12.772803697081827,-0.24721833125814638,-0.5004153880509484,0.7350156136697509,-0.38499296584929404,0.4736158883856524,0.10874907868990608,0.19803249415216198,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.32453065],[-254.32531738],[2394.72122437],[-4.49794515],[-13.155823],[12.2947901],[-0.40475409],[-0.24396364],[0.67074114],[-0.57163117],[0.47425601],[0.10656479],[0.19877373],[0.47425601],[0.10656479],[0.19877373],[500.],[3117.04974995],[1524.47716536],-2.722284212085924,0.004083426318128886,0.6871261729808085
20.31,-142.8850040731978,-240.59426777363828,2395.3022658371538,-5.564293816955574,-9.766718569873902,12.723976603192206,-0.2461567810515061,-0.5006977655291001,0.7348182532420838,-0.3856821507910108,0.47323980196741955,0.10945490078062169,0.19820670704019347,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.34702037],[-254.39109649],[2394.78269833],[-4.49727353],[-13.15557408],[12.24544236],[-0.40435912],[-0.24395771],[0.67007622],[-0.57269206],[0.47425601],[0.10656479],[0.19877373],[0.47425601],[0.10656479],[0.19877373],[500.],[3102.21926764],[1525.21380626],-2.7210568449904713,0.004081585267485707,0.6871465809071459
20.315,-142.9128244452293,-240.64309978971437,2395.3657636588223,-5.563855024526985,-9.76608790241661,12.675152487479478,-0.24509427755026134,-0.5009779198474306,0.7346209825618583,-0.38637019931318045,0.47286418766291605,0.11016228790824317,0.19837981028308596,[2395.4080198],[-0.12369192],[-0.0570069],[-0.08055383],[0.47272834],[0.10987271],[0.19716429],[-0.455678],[0.23353791],[-0.71495256],[nan],[nan],[nan],[-138.36949553],[-254.45688369],[2394.84807243],[-4.49658608],[-13.15534322],[12.19615765],[-0.40364648],[-0.24428766],[0.67013076],[-0.57299025],[0.47292042],[0.10945705],[0.19736665],[0.47292042],[0.10945705],[0.19736665],[500.],[3087.59794976],[1525.75624794],-2.7250296650936434,0.0040875444976404655,0.687167018629634
20.32,-142.94064262381602,-240.6919286532029,2395.4290173675336,-5.563416434185629,-9.76545752777788,12.626331347295764,-0.2440308218734153,-0.5012558488607299,0.734423804109545,-0.3870571119563096,0.47248904557455523,0.11087124030203895,0.19855179965015285,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.39197846],[-254.52266041],[2394.90905322],[-4.49591274],[-13.15510247],[12.1468226],[-0.40325796],[-0.24427723],[0.66946282],[-0.57404806],[0.47292042],[0.10945705],[0.19736665],[0.47292042],[0.10945705],[0.19736665],[500.],[3074.76657505],[1527.25400136],-2.724556731015582,0.004086835096523373,0.6871874528051166
20.325,-142.96845860996254,-240.7407543655593,2395.492026978023,-5.562978047213938,-9.764827447802007,12.577513183262415,-0.2429664151116261,-0.501531550501206,0.7342267203061273,-0.3877428892554564,0.4721143757975058,0.1115817581803542,0.19872267104421157,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-138.41445803],[-254.58843592],[2394.96978733],[-4.4952394],[-13.15486172],[12.09748754],[-0.40286876],[-0.24426639],[0.66879373],[-0.57510489],[0.47292042],[0.10945705],[0.19736665],[0.47292042],[0.10945705],[0.19736665],[500.],[3062.10237582],[1528.53698819],-2.723832976815629,0.004085749465223444,0.6872078815524427
